Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
19,2.0711363044673443,25.317920348278708,2.5597299958416153,44.93843539120848,0.48859369137427117,19.620515042929775
20,1.7235038324308647,27.041424180709573,3.4772830451376393,48.41571843634612,1.7537792127067746,21.37429425563655
21,1.7265494249301956,28.767973605639767,1.9244804923019143,50.340198928648036,0.1979310673717188,21.57222532300827
22,0.15146426642456934,28.919437872064336,1.6046770647579969,51.94487599340603,1.4532127983334275,23.025438121341697
23,1.6163761402158174,30.535814012280152,1.9785590092029655,53.923435002609,0.3621828689871478,23.387620990328845
24,4.515381983359276,35.05119599563943,8.823988924222796,62.74742392683179,4.30860694086352,27.696227931192364
25,2.5188825659298018,37.57007856156923,3.301108976409602,66.0485329032414,0.7822264104798008,28.478454341672165
26,-0.6388880565389154,36.931190505030315,1.4383125501842073,67.4868454534256,2.077200606723123,30.555654948395286
27,1.8644522001607595,38.79564270519108,2.4253773799087517,69.91222283333435,0.5609251797479919,31.11658012814328
28,0.00653423362480283,38.80217693881588,0.021994965113324216,69.93421779844768,0.015460731488521387,31.1320408596318
29,1.7777879972422104,40.57996493605809,2.563152791658158,72.49737059010583,0.7853647944159476,31.917405654047748
30,0.6210568468556511,41.20102178291374,1.528667039382352,74.02603762948819,0.9076101925267009,32.82501584657445
31,1.8153723649792548,43.016394147892996,2.7178783792793704,76.74391600876756,0.9025060143001158,33.72752186087457
32,0.6554383671630291,43.671832515056025,1.7759865765469556,78.51990258531451,1.1205482093839265,34.848070070258494
33,2.445764782420076,46.1175972974761,4.063660983959449,82.58356356927396,1.6178962015393725,36.46596627179787
34,0.10695874526634519,46.22455604274245,0.6477795370746549,83.23134310634862,0.5408207918083097,37.006787063606176
35,2.039658029032753,48.2642140717752,2.738896664273786,85.9702397706224,0.6992386352410334,37.706025698847206
36,0.7874862380405937,49.05170030981579,1.4425776196068476,87.41281739022925,0.6550913815662539,38.36111708041346
37,2.029291214265696,51.08099152408149,3.178025538975238,90.59084292920448,1.1487343247095423,39.509851405123
38,0.8304751191868149,51.911466643268305,3.262711524963379,93.85355445416786,2.432236405776564,41.942087810899565
39,0.017036880232550955,51.92850352350086,0.457392918113122,94.31094737228099,0.44035603788057104,42.382443848780134
40,1.6138899712281312,53.54239349472899,2.4057943159443793,96.71674168822537,0.7919043447162482,43.174348193496385
41,1.027429068002664,54.56982256273165,1.8301622105751463,98.54690389880051,0.8027331425724823,43.97708133606887
42,2.764536592676267,57.33435915540792,3.420187064504305,101.96709096330481,0.6556504718280386,44.63273180789691
43,0.7656324775247789,58.0999916329327,2.0837433623023145,104.05083432560713,1.3181108847775356,45.95084269267444
44,1.7645584853329845,59.86455011826568,2.5279590343625524,106.57879335996968,0.7634005490295683,46.71424324170401
45,0.1994890278963144,60.064039146161996,1.562075893406952,108.14086925337664,1.3625868655106377,48.07683010721465
46,1.9142166813648684,61.978255827526866,2.5806890733312686,110.7215583267079,0.6664723919663997,48.74330249918105
47,1.6709729488945015,63.64922877642137,2.9240696721700488,113.64562799887796,1.2530967232755472,49.996399222456596
48,1.9243797317539337,65.5736085081753,3.20486787941883,116.85049587829678,1.2804881476648966,51.27688737012149
49,1.099003552210116,66.67261206038542,1.9018679956505142,118.7523638739473,0.8028644434403981,52.07975181356189
50,1.8776565192729098,68.55026857965832,2.1696633471483207,120.92202722109562,0.2920068278754112,52.3717586414373
51,0.9721655753495213,69.52243415500784,2.21454222514717,123.13656944624279,1.2423766497976487,53.61413529123495
52,1.1586053852570048,70.68103954026485,1.8858714003164907,125.02244084655928,0.7272660150594858,54.341401306294436
53,1.0223739932945464,71.7034135335594,1.9762535091890836,126.99869435574836,0.9538795158945372,55.29528082218897
54,1.6190151725605584,73.32242870611995,2.1199413076328417,129.11863566338118,0.5009261350722837,55.796206957261255
55,0.8177750600844593,74.14020376620441,1.7729031299272222,130.8915387933084,0.9551280698427629,56.75133502710402
56,1.9652082178590777,76.10541198406348,2.5516903714552956,133.4432291647637,0.5864821535962176,57.337817180700235
57,0.3174829531968911,76.42289493726037,0.931810188401883,134.37503935316556,0.6143272352049919,57.952144415905224
58,1.8408492487102937,78.26374418597067,2.289961633255809,136.66500098642138,0.44911238454551505,58.40125680045074
59,0.5418994888137549,78.80564367478442,2.4035898563834692,139.06859084280484,1.8616903675697143,60.26294716802045
60,1.32896099667502,80.13460467145944,1.6419913591799726,140.7105822019848,0.31303036250495275,60.57597753052541
61,0.050625933524994685,80.18523060498444,0.32348331860240886,141.0340655205872,0.2728573850774142,60.84883491560282
62,1.8375688338087588,82.0227994387932,2.302523790053979,143.3365893106412,0.4649549562452204,61.313789871848044
63,0.06312718372006021,82.08592662251326,1.101339923250137,144.43792923389134,1.0382127395300769,62.35200261137812
64,1.835377367536227,83.92130399004948,2.4267972216618383,146.86472645555318,0.5914198541256113,62.94342246550373
65,0.48131899666221567,84.40262298671169,1.3047817642277373,148.1695082197809,0.8234627675655216,63.76688523306925
66,2.2782766214607792,86.68089960817247,3.8729536638740027,152.0424618836549,1.5946770424132228,65.36156227548247
67,0.7730522743612447,87.45395188253372,1.7875314012399173,153.82999328489484,1.0144791268786726,66.37604140236114
68,2.0096009222702857,89.463552804804,2.662740346980211,156.49273363187504,0.6531394247099256,67.02918082707106
69,1.715658489539885,91.17921129434389,2.7505462920499735,159.243279923925,1.0348878025100885,68.06406862958114
70,0.9971403293912982,92.17635162373519,1.9199594868403902,161.16323941076539,0.9228191574490919,68.98688778703024
71,0.040392313004161295,92.21674393673935,0.3819457469702803,161.54518515773566,0.341553433966119,69.32844122099635
72,1.7344057321718926,93.95114966891124,2.2402049441945375,163.7853901019302,0.5057992120226449,69.834240433019
73,0.5010021205930304,94.45215178950427,2.1576138308036157,165.94300393273383,1.6566117102105853,71.49085214322959
74,1.554570177496525,96.0067219670008,2.7788864645121305,168.72189039724597,1.2243162870156055,72.7151684302452
75,0.4370065180993019,96.4437284851001,1.1424478144057133,169.86433821165167,0.7054412963064114,73.42060972655162
76,1.3438490146065822,97.78757749970667,1.6480790004993733,171.51241721215104,0.304229985892791,73.7248397124444
77,1.0166890512117168,98.80426655091838,1.97992417445991,173.49234138661095,0.9632351232481934,74.6880748356926
78,1.8264526768992253,100.63071922781761,2.265104715764496,175.75744610237544,0.438652038865271,75.12672687455787
79,0.05664905023464828,100.68736827805226,0.6430898221011319,176.40053592447657,0.5864407718664836,75.71316764642435
80,1.0507417114831095,101.73810998953537,1.8945553061933165,178.2950912306699,0.843813594710207,76.55698124113457
81,-0.02278014755018104,101.7153298419852,0.9555912273863858,179.25068245805627,0.9783713749365668,77.53535261607114
82,1.6429950097182022,103.3583248517034,2.081591616567983,181.33227407462425,0.4385966068497807,77.97394922292092
83,0.24788943715009903,103.6062142888535,1.7723301648481282,183.1046042394724,1.5244407276980292,79.49838995061896
84,1.2926987846901754,104.89891307354367,1.6475750955927717,184.75217933506516,0.35487631090259614,79.85326626152155
85,0.18501454126917327,105.08392761481284,1.6475829028700844,186.39976223793525,1.462568361600911,81.31583462312247
86,1.7613535877336015,106.84528120254643,3.129840935028432,189.52960317296368,1.3684873472948307,82.6843219704173
87,-0.021593690701895984,106.82368751184454,1.4144532858634482,190.94405645882713,1.436046976565344,84.12036894698265
88,1.2356882565870595,108.0593757684316,1.6154732253070934,192.55952968413422,0.3797849687200337,84.50015391570268
89,2.0062031977674417,110.06557896619904,3.869266913895828,196.42879659803003,1.8630637161283863,86.36321763183106
90,1.6172879270548899,111.68286689325393,1.985924308482195,198.41472090651223,0.36863638142730515,86.73185401325837
91,1.8781190841577091,113.56098597741163,3.3876733143469693,201.80239422085918,1.5095542301892602,88.24140824344764
92,1.5985317266707413,115.15951770408238,2.379925373251212,204.1823195941104,0.7813936465804707,89.0228018900281
93,0.5242992035058649,115.68381690758824,1.64533528152867,205.82765487563907,1.121036078022805,90.14383796805092
94,2.3908024331656605,118.0746193407539,2.8237262598832364,208.6513811355223,0.4329238267175761,90.57676179476849
95,0.323662817498669,118.39828215825257,1.1007111606642113,209.75209229618653,0.7770483431655423,91.35381013793403
96,2.087997856092937,120.48628001434551,4.97473022856631,214.72682252475283,2.8867323724733733,94.24054251040741
97,0.03596338741192562,120.52224340175744,0.3758094608783722,215.1026319856312,0.3398460734664466,94.58038858387386
98,-0.005767907756817125,120.51647549400062,2.7371729821705255,217.83980496780174,2.742940889927343,97.3233294738012
99,1.6157043939157552,122.13217988791637,1.9732294828638635,219.8130344506656,0.3575250889481083,97.6808545627493
100,0.0,122.13217988791637,0.0,219.8130344506656,0.0,97.6808545627493
101,1.445190287640979,123.57737017555735,2.1122854629147056,221.92531991358032,0.6670951752737266,98.34794973802303
102,2.1676325394533826,125.74500271501073,2.5165224135209066,224.44184232710123,0.3488898740675237,98.69683961209056
103,0.3456948305078811,126.09069754551861,2.2985626500704157,226.74040497717164,1.9528678195625346,100.6497074316531
104,2.2798283930766448,128.37052593859525,2.3615485767926674,229.1019535539643,0.08172018371602267,100.73142761536913
105,0.4391627803379293,128.8096887189332,1.5017951272805057,230.6037486812448,1.0626323469425762,101.7940599623117
106,1.756738596554272,130.56642731548746,2.2446295906355163,232.84837827188034,0.4878909940812449,102.28195095639295
107,-0.014991863631097724,130.55143545185635,0.20863766968250275,233.05701594156284,0.22362953331360047,102.50558048970655
108,0.0024020533151598578,130.55383750517151,1.0514137045485636,234.1084296461114,1.0490116512334038,103.55459214093995
109,1.8175841581991183,132.37142166337063,2.1167973681599515,236.22522701427135,0.29921320996083306,103.85380535090079
110,0.006799521662237407,132.37822118503286,0.12513035535812378,236.35035736962948,0.11833083369588637,103.97213618459668
111,0.9398392519766627,133.3180604370095,2.006620710355051,238.35697807998451,1.0667814583783883,105.03891764297506
112,2.3358837486143926,135.6539441856239,2.5784253539313506,240.93540343391587,0.24254160531695798,105.28145924829202
113,0.034443108808036804,135.68838729443195,1.873213231510718,242.8086166654266,1.8387701227026811,107.1202293709947
114,1.9619955941369813,137.65038288856894,1.9146887854857386,244.72330545091233,-0.047306808651242746,107.07292256234346
115,0.16283598054596193,137.8132188691149,0.6709113677408141,245.39421681865315,0.5080753871948521,107.58099794953831
116,1.8469374620840158,139.66015633119892,2.3528116167617457,247.7470284354149,0.5058741546777302,108.08687210421604
117,0.31902492307413866,139.97918125427304,1.6941251754760742,249.44115361089098,1.3751002524019356,109.46197235661798
118,0.059579992123212855,140.03876124639626,0.7452871820225191,250.1864407929135,0.6857071898993062,110.14767954651728
119,1.8188495250867718,141.85761077148302,2.04819754868756,252.23463834160106,0.22934802360078765,110.37702757011807
120,0.6169259637356713,142.4745367352187,1.6556901686974275,253.89032851029847,1.038764204961756,111.41579177507982
121,2.270077744925354,144.74461448014404,2.5496035986670407,256.43993210896554,0.27952585374168687,111.69531762882151
122,0.10035479551933713,144.84496927566337,1.1147132236535906,257.55464533261915,1.0143584281342535,112.70967605695577
123,2.8657387453004017,147.71070802096378,3.6449533582817435,261.19959869090087,0.7792146129813415,113.4888906699371
124,1.21725930129155,148.92796732225534,2.12877459536411,263.328373286265,0.9115152940725599,114.40040596400966
125,1.8022737639022668,150.7302410861576,2.3717490929570664,265.7001223792221,0.5694753290547995,114.96988129306446
126,-0.09538322727362225,150.63485785888398,1.4218103536383477,267.12193273286044,1.5171935809119699,116.48707487397643
127,1.8462854375329343,152.48114329641692,3.1466161851602026,270.26854891802066,1.300330747627268,117.7874056216037
128,0.90798915838935,153.38913245480626,2.1670185376501108,272.43556745567076,1.259029379260761,119.04643500086446
129,1.877412007788844,155.2665444625951,2.5463572972498167,274.9819247529206,0.6689452894609726,119.71538029032544
130,0.005773074126282474,155.2723175367214,0.37590303407523606,275.3578277869958,0.3701299599489536,120.0855102502744
131,2.4833788340128224,157.75569637073423,3.5186045261262486,278.87643231312205,1.035225692113426,121.12073594238782
132,1.4257248460182694,159.18142121675248,3.2184650897979736,282.09489740292,1.7927402437797042,122.91347618616753
133,0.08095861723860676,159.26237983399108,1.7525162036154658,283.8474136065355,1.671557586376859,124.58503377254439
134,2.0009669257646587,161.26334675975573,2.436791173442095,286.2842047799776,0.435824247677436,125.02085802022182
135,0.05768060274174758,161.3210273624975,1.8116691051551186,288.09587388513273,1.753988502413371,126.77484652263519
136,3.083678042280498,164.40470540477799,3.352230657307373,291.4481045424401,0.2685526150268747,127.04339913766206
137,-0.007158309968562815,164.39754709480943,0.31108832359313965,291.75919286603323,0.31824663356170246,127.36164577122376
138,0.8456303353339081,165.24317743014333,6.186970427908534,297.94616329394177,5.341340092574626,132.7029858637984
139,2.3894446374390563,167.6326220675824,3.2608337582365774,301.20699705217834,0.8713891207975206,133.57437498459592
140,0.8555853127508861,168.48820738033328,6.065726012546513,307.27272306472486,5.210140699795627,138.78451568439155
141,3.68843912142231,172.17664650175558,5.361720086779101,312.63444315150394,1.673280965356791,140.45779664974833
142,2.4479795568497806,174.62462605860537,4.648169311348461,317.2826124628524,2.2001897544986804,142.65798640424703
143,2.720179664650386,177.34480572325575,3.9251778421956884,321.2077903050481,1.2049981775453025,143.86298458179232
144,2.7198919703042983,180.06469769356005,3.9558666057064684,325.1636569107546,1.2359746354021701,145.09895921719448
145,3.0428210199587964,183.10751871351886,5.146391147415428,330.31004805817,2.103570127456631,147.2025293446511
146,0.4724110161243832,183.57992972964325,1.1662071108730387,331.47625516904304,0.6937960947486556,147.89632543939976
147,3.4735923457275772,187.05352207537084,5.555669635407016,337.03192480445006,2.082077289679438,149.9784027290792
148,0.546639141611351,187.6001612169822,1.8411074876785278,338.8730322921286,1.2944683460671769,151.27287107514638
149,-0.1345853406447306,187.46557587633748,1.1831461397926084,340.0561784319212,1.317731480437339,152.59060255558373
150,1.062480364549503,188.528056240887,3.5657954772353992,343.62197390915657,2.503315112685896,155.09391766826963
151,-0.05062109966271017,188.47743514122428,3.2129571945181734,346.83493110367476,3.2635782941808835,158.3574959624505
152,3.384677108934423,191.8621122501587,3.7843085107196313,350.6192396143944,0.3996314017852076,158.7571273642357
153,2.6257870047547653,194.48789925491346,3.937428362020217,354.55666797641464,1.3116413572654517,160.06876872150116
154,1.7920980378243856,196.27999729273785,2.1201158957002084,356.67678387211487,0.3280178578758227,160.396786579377
155,0.037289059865102114,196.31728635260293,1.8908651546369137,358.5676490267518,1.8535760947718116,162.25036267414882
156,2.1690901143993573,198.4863764670023,2.723721850931539,361.29137087768333,0.5546317365321822,162.804994410681
157,0.11803981883705927,198.60441628583933,0.9110551632613912,362.2024260409447,0.793015344424332,163.59800975510532
158,2.5242832908252124,201.12869957666456,3.4229372919819387,365.62536333292667,0.8986540011567261,164.49666375626205
159,-0.058571282617916776,201.07012829404664,4.0367744026441965,369.66213773557087,4.095345685262114,168.59200944152417
160,1.3219197199296637,202.3920480139763,2.570622632769804,372.2327603683407,1.2487029128401395,169.8407123543643
161,0.9058604566055859,203.2979084705819,2.971756469818196,375.2045168381589,2.06589601321261,171.90660836757692
162,1.894927746618229,205.19283621720012,2.3139757184134706,377.51849255657237,0.41904797179524145,172.32565633937216
163,0.6714390843801521,205.86427530158028,1.5182110183146946,379.03670357488704,0.8467719339345425,173.1724282733067
164,1.461146829033899,207.3254221306142,2.791903543004487,381.8286071178915,1.3307567139705878,174.5031849872773
165,0.5298949585581227,207.8553170891723,1.3484614949790252,383.1770686128705,0.8185665364209025,175.3217515236982
166,3.48426774082674,211.33958482999904,4.5722557319815165,387.749324344852,1.0879879911547758,176.40973951485296
167,-0.37091770578285943,210.96866712421618,1.6462965333149953,389.39562087816705,2.0172142390978545,178.4269537539508
168,1.5815782065913024,212.55024533080748,3.0542581061994745,392.44987898436653,1.4726798996081718,179.899633653559
169,0.3517602222519143,212.9020055530594,1.1223861166762106,393.5722651010427,0.7706258944242963,180.67025954798328
170,2.006141469038032,214.90814702209744,2.5717541834288524,396.1440192844716,0.5656127143908201,181.2358722623741
171,3.208044690741403,218.11619171283883,4.6909594621437805,400.8349787466154,1.4829147714023776,182.7187870337765
172,2.782674341480706,220.89886605431954,4.264425013009957,405.0994037596253,1.4817506715292503,184.20053770530575
173,1.1887011182163505,222.0875671725359,2.6495216518399616,407.7489254114653,1.460820533623611,185.66135823892935
174,2.3092562963802683,224.39682346891615,2.3909855985992143,410.1399110100645,0.08172930221894611,185.7430875411483
175,-1.0026066278073877,223.39421684110877,1.7489683969959264,411.8888794070604,2.7515750248033144,188.49466256595161
176,2.5372135147454076,225.9314303558542,3.4534802052458256,415.34235961230627,0.916266690500418,189.41092925645202
177,0.10128296429258477,226.03271332014677,0.7278390526771545,416.0701986649834,0.6265560883845698,190.0374853448366
178,0.47702230575799043,226.50973562590477,2.8839099041007863,418.9541085690842,2.406887598342796,192.4443729431794
179,2.438764381136374,228.94850000704113,2.729247543904337,421.6833561129886,0.29048316276796327,192.73485610594736
180,0.038243034824942956,228.98674304186608,1.6645654711385447,423.3479215841271,1.6263224363136017,194.36117854226097
181,2.75324106451611,231.7399841063822,3.3272668826778333,426.67518846680497,0.5740258181617235,194.9352043604227
182,0.15323318228817495,231.89321728867037,1.333441994806904,428.00863046161186,1.1802088125187291,196.11541317294143
183,1.6818227028390358,233.5750399915094,2.498016648318159,430.50664710993004,0.8161939454791232,196.93160711842054
184,0.5322179084068158,234.10725789991622,1.2421114942169424,431.748758604147,0.7098935858101266,197.64150070423068
185,1.7138294742098967,235.8210873741261,2.24143705755054,433.9901956616975,0.5276075833406433,198.16910828757133
186,-0.009253639676043202,235.81183373445006,0.5968469977378845,434.5870426594354,0.6061006374139277,198.77520892498526
187,0.3147503029787566,236.1265840374288,1.865499856841904,436.4525425162773,1.5507495538631473,200.3259584788484
188,1.5727648028372536,237.69934884026605,2.244483769095428,438.6970262853727,0.671718966258174,200.99767744510658
189,0.17160071078333416,237.8709495510494,1.0403586695006695,439.7373849548734,0.8687579587173353,201.8664354038239
190,2.4253580304211924,240.2963075814706,2.748417563747638,442.485802518621,0.3230595333264452,202.18949493715036
191,0.21232132602274856,240.50862890749335,0.9501987099647522,443.4360012285858,0.7378773839420036,202.92737232109235
192,0.12099308599870984,240.62962199349207,1.4961537816133799,444.93215501019915,1.37516069561467,204.30253301670703
193,1.5670542150971358,242.1966762085892,2.4437232589543485,447.3758782691535,0.8766690438572127,205.17920206056425
194,0.030518625671468458,242.22719483426067,0.38686618313277155,447.76274445228626,0.3563475574613031,205.53554961802556
195,3.947614762804535,246.1748095970652,3.2996835846882293,451.0624280369745,-0.6479311781163053,204.88761843990926
196,0.15241607045506012,246.32722566752025,1.4554532766342163,452.5178813136087,1.3030372061791562,206.19065564608843
197,0.030969433951993308,246.35819510147223,0.43991187739069115,452.9577931909994,0.40894244343869784,206.59959808952712
198,2.755728649285779,249.113923750758,3.3693075967536736,456.32710078775307,0.6135789474678948,207.213177036995
199,0.09396032100649432,249.2078840717645,2.3545809629965326,458.6816817507496,2.2606206419900383,209.47379767898505
200,3.2012841681824247,252.40916823994692,3.044752363257578,461.7264341140072,-0.1565318049248465,209.3172658740602
201,0.21622838327572236,252.62539662322266,2.0245282814959182,463.7509623955031,1.8082998982201959,211.1255657722804
202,1.4128483538337466,254.0382449770564,1.656188383336061,465.4071507788392,0.24334002950231443,211.36890580178272
203,1.4116737687258927,255.4499187457823,2.863856197433968,468.27100697627316,1.4521824287080753,212.8210882304908
204,1.8900397719078816,257.3399585176902,2.3450700421628046,470.616077018436,0.45503027025492304,213.27611850074572
205,0.3284939977423029,257.66845251543253,1.6401278972625732,472.25620491569856,1.3116338995202703,214.587752400266
206,0.8326686605498779,258.5011211759824,5.22808949560752,477.4842944113061,4.395420835057642,218.98317323532365
207,1.67080518530368,260.17192636128607,2.0795012035402745,479.56379561484636,0.4086960182365946,219.39186925356023
208,0.14995333139641787,260.3218796926825,0.7993893623352051,480.36318497718156,0.6494360309387872,220.041305284499
209,0.14697480422991127,260.4688544969124,0.7630006163391725,481.12618559352074,0.6160258121092612,220.65733109660826
210,1.3705329870797414,261.83938748399214,1.761512764892545,482.8876983584133,0.3909797778128037,221.04831087442108
211,0.21087550509226904,262.0502629890844,1.623861603855337,484.5115599622686,1.412986098763068,222.46129697318415
212,2.578015819216999,264.6282788083014,2.433085199190929,486.94464516145956,-0.1449306200260701,222.3163663531581
213,0.6422173291083446,265.27049613740974,1.4526521193666646,488.39729728082625,0.81043479025832,223.1268011434164
214,1.0189375225206792,266.2894336599304,1.7611519103433764,490.1584491911696,0.7422143878226971,223.86901553123909
215,0.05195880292482169,266.34139246285525,0.5390848517417908,490.6975340429114,0.4871260488169691,224.35614158005606
216,-0.012192295823302723,266.32920016703196,1.797912958952832,492.49544700186425,1.8101052547761347,226.1662468348322
217,1.830055850080453,268.1592560171124,2.556733008190779,495.05218001005505,0.7266771581103264,226.89292399294254
218,1.3620498612269643,269.5213058783394,2.631443720005624,497.6836237300607,1.2693938587786597,228.1623178517212
219,2.3885801089774916,271.90988598731684,2.560810549399234,500.2444342794599,0.1722304404217424,228.33454829214296
220,1.2657317595837938,273.1756177469006,2.416235834182773,502.66067011364265,1.150504074598979,229.48505236674194
221,1.3131048833709225,274.4887226302715,1.7148106724353054,504.37548078607796,0.401705789064383,229.88675815580632
222,1.0534456636047724,275.5421682938763,2.9827577683109787,507.35823855438895,1.9293121047062067,231.81607026051253
223,1.113053156402225,276.6552214502785,1.817021273188746,509.1752598275777,0.703968116786521,232.52003837729904
224,2.136625852344206,278.79184730262267,2.8667089047413032,512.041968732319,0.7300830523970975,233.25012142969615
225,2.315844309934636,281.1076916125573,2.6687343646388877,514.7107030969579,0.35289005470425144,233.6030114844004
226,1.685371582566235,282.7930631951235,2.80524548538681,517.5159485823447,1.119873902820575,234.722885387221
227,-1.3507820751385338,281.442281119985,2.89334717684409,520.4092957591888,4.244129251982624,238.96701463920363
228,1.3519205302581345,282.79420165024317,2.5015371978552396,522.910832957044,1.1496166675971051,240.11663130680074
229,2.358033400608262,285.1522350508514,3.0142810281156494,525.9251139851597,0.6562476275073879,240.77287893430812
230,1.4892836863304657,286.64151873718185,2.13338890645424,528.0585028916139,0.6441052201237746,241.4169841544319
231,0.8537044933802449,287.4952232305621,1.947331990407173,530.0058348820211,1.093627497026928,242.51061165145882
232,1.2860963040737126,288.7813195346358,2.08722188074288,532.0930567627639,0.8011255766691676,243.31173722812798
233,0.9782206248903664,289.7595401595262,1.7366168661468429,533.8296736289108,0.7583962412564764,244.07013346938444
234,1.636167425455946,291.3957075849821,2.549475376589635,536.3791490055004,0.913307951133689,244.98344142051815
235,0.26510763869704357,291.66081522367915,1.6868041580695992,538.0659531635699,1.4216965193725555,246.4051379398907
236,2.0094113669028206,293.670226590582,2.4815220284228783,540.5474751919928,0.4721106615200574,246.87724860141074
237,1.2696339892560518,294.93986057983807,2.06770168206477,542.6151768740576,0.7980676928087185,247.67531629421947
238,1.1859653410049924,296.12582592084306,1.7506779600296125,544.3658548340873,0.5647126190246204,248.2400289132441
239,1.2459081849093319,297.3717341057524,1.5137618344316668,545.8796166685189,0.267853649522335,248.5078825627664
240,1.2593820985975186,298.63111620434995,2.023122498314858,547.9027391668337,0.7637403997173393,249.27162296248375
241,0.5282056384489618,299.15932184279893,1.1410490284701311,549.0437881953038,0.6128433900211692,249.88446635250492
242,0.5592016190679483,299.7185234618669,1.3031080010779141,550.3468961963817,0.7439063820099656,250.62837273451487
243,2.3420595699525926,302.0605830318195,3.1967104972664617,553.5436066936483,0.8546509273138698,251.48302366182875
244,1.676900105789316,303.7374831376088,2.2381704421708934,555.7817771358192,0.5612703363815772,252.04429399821032
245,1.240656367491534,304.97813950510033,1.7505934689963707,557.5323706048156,0.5099371015048366,252.55423109971517
246,0.984618316365905,305.96275782146625,1.5410331197828286,559.0734037245984,0.5564148034169236,253.11064590313208
247,1.008789204358942,306.9715470258252,1.8171808075387568,560.8905845321372,0.8083916031798146,253.9190375063119
248,1.123221593107311,308.0947686189325,1.8416742294216286,562.7322587615588,0.7184526363143173,254.6374901426262
249,0.7721548453212194,308.8669234642537,1.2378062638895768,563.9700650254483,0.46565141856835746,255.10314156119458
250,0.7627287000250151,309.62965216427875,1.4881750787395838,565.4582401041879,0.7254463787145685,255.82858793990914
251,1.353515956768989,310.98316812104775,2.0876659748701663,567.5459060790581,0.7341500181011775,256.5627379580103
252,1.5339997003553743,312.5171678214031,2.275891825649521,569.8217979047076,0.7418921252941465,257.30463008330446
253,0.6521879824283106,313.1693558038314,1.6080391345212983,571.4298370392289,0.9558511520929878,258.26048123539744
254,1.3325405636236725,314.5018963674551,2.0901502347187852,573.5199872739477,0.7576096710951132,259.01809090649255
255,1.8512107902026376,316.35310715765775,3.3127990323364305,576.8327863062841,1.4615882421337933,260.47967914862636
256,1.1274641414360467,317.4805712990938,1.9030609673203784,578.7358472736045,0.7755968258843314,261.2552759745107
257,1.4814798374883993,318.9620511365822,2.456656560582167,581.1925038341866,0.9751767230937678,262.2304526976045
258,1.11022729783874,320.0722784344209,1.7953430531276977,582.9878468873143,0.6851157552889577,262.91556845289347
259,1.5761701306816387,321.64844856510257,2.1004777359163596,585.0883246232306,0.5243076052347211,263.43987605812816
260,1.8948048326177005,323.54325339772026,3.227789130212754,588.3161137534433,1.3329842975950532,264.7728603557232
261,2.72102152959176,326.26427492731204,4.490067049421383,592.8061808028647,1.7690455198296235,266.5419058755528
262,2.0021361928482055,328.2664111201602,2.6370331246371834,595.4432139275018,0.6348969317889778,267.1768028073418
263,1.402014753033347,329.6684258731936,2.6794277545841143,598.1226416820859,1.2774130015507676,268.45421580889257
