Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
52,1.4018971788008594,90.39329998525551,1.8858714003164907,125.02244084655928,0.4839742215156315,34.62914086130377
53,1.5846028883706698,91.97790287362618,1.9762535091890836,126.99869435574836,0.39165062081841395,35.020791482122185
54,1.9475787861478915,93.92548165977406,2.1199413076328417,129.11863566338118,0.17236252148495093,35.193154003607134
55,1.2398616781815512,95.16534333795562,1.7729031299272222,130.8915387933084,0.533041451745671,35.72619545535281
56,2.203293435008009,97.36863677296363,2.5516903714552956,133.4432291647637,0.3483969364472862,36.074592391800095
57,0.47544219424579565,97.84407896720943,0.931810188401883,134.37503935316556,0.45636799415608736,36.530960385956185
58,2.043036536358651,99.88711550356808,2.289961633255809,136.66500098642138,0.24692509689715725,36.77788548285334
59,1.240862294426769,101.12797779799484,2.4035898563834692,139.06859084280484,1.1627275619567001,37.94061304481004
60,1.5428373394519381,102.67081513744678,1.6419913591799726,140.7105822019848,0.0991540197280345,38.039767064538076
61,0.14434452178244364,102.81515965922922,0.32348331860240886,141.0340655205872,0.17913879681996522,38.21890586135804
62,2.0163389191859915,104.83149857841522,2.302523790053979,143.3365893106412,0.2861848708679874,38.50509073222602
63,0.4184425638209808,105.2499411422362,1.101339923250137,144.43792923389134,0.6828973594291563,39.18798809165518
64,2.1286570150374136,107.37859815727361,2.4267972216618383,146.86472645555318,0.2981402066244245,39.4861282982796
65,0.6434829843098897,108.0220811415835,1.3047817642277373,148.1695082197809,0.6612987799178476,40.14742707819745
66,3.1806599508600324,111.20274109244353,3.8729536638740027,152.0424618836549,0.6922937130139695,40.83972079121142
67,1.0253645135391949,112.22810560598273,1.7875314012399173,153.82999328489484,0.7621668877007224,41.60188767891214
68,2.738905488772998,114.96701109475573,2.662740346980211,156.49273363187504,-0.07616514179278651,41.52572253711936
69,2.5421319428724094,117.50914303762815,2.7505462920499735,159.243279923925,0.20841434917756418,41.73413688629692
70,1.40690153084397,118.91604456847212,1.9199594868403902,161.16323941076539,0.5130579559964201,42.24719484229335
71,-0.01914038511552503,118.8969041833566,0.3819457469702803,161.54518515773566,0.4010861320858053,42.648280974379155
72,2.131178983431344,121.02808316678794,2.2402049441945375,163.7853901019302,0.10902596076319339,42.757306935142346
73,0.9945005819694659,122.0225837487574,2.1576138308036157,165.94300393273383,1.1631132488341498,43.920420183976496
74,1.9525441054567487,123.97512785421415,2.7788864645121305,168.72189039724597,0.8263423590553816,44.74676254303188
75,0.7235544619266534,124.6986823161408,1.1424478144057133,169.86433821165167,0.4188933524790599,45.16565589551094
76,1.413684868489183,126.11236718462999,1.6480790004993733,171.51241721215104,0.2343941320101905,45.400050027521125
77,1.4785822968523021,127.59094948148228,1.97992417445991,173.49234138661095,0.501341877607608,45.90139190512873
78,1.9809759881137456,129.57192546959604,2.265104715764496,175.75744610237544,0.2841287276507507,46.185520632779486
79,0.2996859958013047,129.87161146539734,0.6430898221011319,176.40053592447657,0.34340382629982713,46.52892445907931
80,1.566739861854211,131.43835132725155,1.8945553061933165,178.2950912306699,0.3278154443391053,46.85673990341842
81,0.30469444027513226,131.7430457675267,0.9555912273863858,179.25068245805627,0.6508967871112535,47.50763669052967
82,1.9092726261262767,133.65231839365296,2.081591616567983,181.33227407462425,0.17231899044170618,47.679955680971375
83,0.9289963326479338,134.5813147263009,1.7723301648481282,183.1046042394724,0.8433338322001944,48.52328951317157
84,1.4876237614199443,136.06893848772083,1.6475750955927717,184.75217933506516,0.15995133417282717,48.68324084734439
85,0.8201103064657147,136.88904879418655,1.6475829028700844,186.39976223793525,0.8274725964043697,49.51071344374876
86,2.4055127151853988,139.29456150937196,3.129840935028432,189.52960317296368,0.7243282198430333,50.235041663591794
87,0.10767454725976311,139.40223605663172,1.4144532858634482,190.94405645882713,1.306778738603685,51.541820402195476
88,1.5814065325481514,140.98364258917988,1.6154732253070934,192.55952968413422,0.03406669275894199,51.57588709495442
89,3.3524474971844462,144.33609008636432,3.869266913895828,196.42879659803003,0.5168194167113818,52.092706511665796
90,1.9997723784284245,146.33586246479274,1.985924308482195,198.41472090651223,-0.013848069946229405,52.07885844171957
91,3.198665354208364,149.5345278190011,3.3876733143469693,201.80239422085918,0.18900796013860544,52.26786640185817
92,1.7590506133193866,151.2935784323205,2.379925373251212,204.1823195941104,0.6208747599318255,52.888741161789994
93,1.0530743049713385,152.34665273729183,1.64533528152867,205.82765487563907,0.5922609765573315,53.48100213834733
94,2.4135676797633323,154.76022041705517,2.8237262598832364,208.6513811355223,0.4101585801199047,53.89116071846723
95,0.5484341857613115,155.3086546028165,1.1007111606642113,209.75209229618653,0.5522769749028997,54.443437693370136
96,2.6473060021322885,157.95596060494879,4.97473022856631,214.72682252475283,2.3274242264340224,56.77086191980416
97,0.07594030412797492,158.03190090907677,0.3758094608783722,215.1026319856312,0.29986915675039727,57.07073107655456
98,0.8749930940680056,158.90689400314477,2.7371729821705255,217.83980496780174,1.86217988810252,58.932910964657076
99,1.5879174324377698,160.49481143558253,1.9732294828638635,219.8130344506656,0.3853120504260934,59.31822301508317
100,0.0,160.49481143558253,0.0,219.8130344506656,0.0,59.31822301508317
101,1.413605591366398,161.90841702694894,2.1122854629147056,221.92531991358032,0.6986798715483076,60.01690288663148
102,2.143407042312643,164.05182406926158,2.5165224135209066,224.44184232710123,0.3731153712082639,60.39001825783974
103,1.830413490937759,165.88223756019934,2.2985626500704157,226.74040497717164,0.46814915913265676,60.8581674169724
104,2.228742475424006,168.11098003562336,2.3615485767926674,229.1019535539643,0.13280610136866103,60.99097351834106
105,0.893507552996283,169.00448758861964,1.5017951272805057,230.6037486812448,0.6082875742842226,61.599261092625284
106,1.8155244756990876,170.82001206431872,2.2446295906355163,232.84837827188034,0.4291051149364289,62.02836620756171
107,-0.03683459215352625,170.7831774721652,0.20863766968250275,233.05701594156284,0.245472261836029,62.27383846939774
108,0.07591634981172479,170.85909382197693,1.0514137045485636,234.1084296461114,0.9754973547368389,63.249335824134576
109,1.9245764911758099,172.78367031315273,2.1167973681599515,236.22522701427135,0.1922208769841414,63.44155670111872
110,0.012967044155883567,172.7966373573086,0.12513035535812378,236.35035736962948,0.11216331120224021,63.55372001232096
111,0.830743098544483,173.62738045585309,2.006620710355051,238.35697807998451,1.1758776118105678,64.72959762413153
112,2.4729751380239833,176.10035559387705,2.5784253539313506,240.93540343391587,0.1054502159073674,64.8350478400389
113,0.4028426306534243,176.50319822453048,1.873213231510718,242.8086166654266,1.4703706008572937,66.30541844089619
114,1.7614318862135778,178.26463011074406,1.9146887854857386,244.72330545091233,0.1532568992721608,66.45867534016836
115,0.2954014208708128,178.56003153161487,0.6709113677408141,245.39421681865315,0.3755099468700013,66.83418528703835
116,1.9467537740286676,180.50678530564355,2.3528116167617457,247.7470284354149,0.40605784273307843,67.24024312977143
117,0.627351003285753,181.1341363089293,1.6941251754760742,249.44115361089098,1.0667741721903212,68.30701730196175
118,0.25163531605628453,181.38577162498558,0.7452871820225191,250.1864407929135,0.49365186596623456,68.80066916792798
119,1.843876526018145,183.22964815100372,2.04819754868756,252.23463834160106,0.20432102266941454,69.0049901905974
120,1.3629641322142203,184.59261228321793,1.6556901686974275,253.89032851029847,0.29272603648320705,69.2977162270806
121,2.030286080675569,186.6228983638935,2.5496035986670407,256.43993210896554,0.5193175179914717,69.81703374507207
122,0.3236072607878875,186.9465056246814,1.1147132236535906,257.55464533261915,0.7911059628657031,70.60813970793777
123,2.952662342899285,189.8991679675807,3.6449533582817435,261.19959869090087,0.6922910153824582,71.30043072332022
124,1.351565212881486,191.2507331804622,2.12877459536411,263.328373286265,0.7772093824826242,72.07764010580284
125,2.1460801145815593,193.39681329504376,2.3717490929570664,265.7001223792221,0.22566897837550676,72.30330908417835
126,0.45816057761864126,193.85497387266238,1.4218103536383477,267.12193273286044,0.9636497760197065,73.26695886019806
127,2.131935866998421,195.9869097396608,3.1466161851602026,270.26854891802066,1.014680318161782,74.28163917835984
128,1.5433619857141907,197.530271725375,2.1670185376501108,272.43556745567076,0.6236565519359203,74.90529573029576
129,2.0735070105671207,199.60377873594211,2.5463572972498167,274.9819247529206,0.4728502866826956,75.37814601697846
130,0.1041512859230205,199.70793002186514,0.37590303407523606,275.3578277869958,0.2717517481522156,75.64989776513067
131,2.746029760553485,202.45395978241862,3.5186045261262486,278.87643231312205,0.7725747655727637,76.42247253070344
132,2.0686742713352544,204.52263405375388,3.2184650897979736,282.09489740292,1.1497908184627192,77.57226334916616
133,0.6945061395653438,205.2171401933192,1.7525162036154658,283.8474136065355,1.058010064050122,78.63027341321629
134,1.9105132968070433,207.12765349012625,2.436791173442095,286.2842047799776,0.5262778766350515,79.15655128985134
135,0.446012792134578,207.57366628226083,1.8116691051551186,288.09587388513273,1.3656563130205406,80.52220760287187
136,2.783335925224523,210.35700220748535,3.352230657307373,291.4481045424401,0.5688947320828504,81.09110233495473
137,0.03718992908716956,210.3941921365725,0.31108832359313965,291.75919286603323,0.2738983945059701,81.36500072946069
138,4.058135029935983,214.4523271665085,6.186970427908534,297.94616329394177,2.1288353979725514,83.49383612743324
139,2.5855141274735267,217.037841293982,3.2608337582365774,301.20699705217834,0.6753196307630499,84.1691557581963
140,2.019464738448008,219.05730603243,6.065726012546513,307.27272306472486,4.046261274098505,88.2154170322948
141,3.5701551428253517,222.62746117525535,5.361720086779101,312.63444315150394,1.7915649439537487,90.00698197624854
142,2.7201526183079068,225.34761379356326,4.648169311348461,317.2826124628524,1.9280166930405542,91.93499866928909
143,2.804420503216849,228.1520342967801,3.9251778421956884,321.2077903050481,1.1207573389788394,93.05575600826792
144,3.254162377879778,231.40619667465987,3.9558666057064684,325.1636569107546,0.7017042278266903,93.75746023609462
145,3.15132730379859,234.55752397845845,5.146391147415428,330.31004805817,1.995063843616838,95.75252407971145
146,0.6236400110783755,235.18116398953683,1.1662071108730387,331.47625516904304,0.5425670997946632,96.29509117950612
147,3.910519998126506,239.09168398766334,5.555669635407016,337.03192480445006,1.6451496372805092,97.94024081678663
148,1.1673113162074387,240.2589953038708,1.8411074876785278,338.8730322921286,0.6737961714710892,98.61403698825771
149,-0.5129377721170911,239.7460575317537,1.1831461397926084,340.0561784319212,1.6960839119096995,100.3101209001674
150,0.7747383334191,240.5207958651728,3.5657954772353992,343.62197390915657,2.7910571438162988,103.10117804398371
151,1.225665134309679,241.74646099948248,3.2129571945181734,346.83493110367476,1.9872920602084945,105.0884701041922
152,3.34843289882306,245.09489389830554,3.7843085107196313,350.6192396143944,0.43587561189657165,105.52434571608877
153,3.4632888773929213,248.55818277569847,3.937428362020217,354.55666797641464,0.4741394846272957,105.99848520071608
154,1.8469993278327612,250.40518210353122,2.1201158957002084,356.67678387211487,0.2731165678674471,106.27160176858352
155,0.6617026461730324,251.06688474970426,1.8908651546369137,358.5676490267518,1.2291625084638813,107.50076427704741
156,2.54593824605833,253.6128229957626,2.723721850931539,361.29137087768333,0.17778360487320913,107.67854788192062
157,0.43760507261923554,254.05042806838185,0.9110551632613912,362.2024260409447,0.4734500906421557,108.15199797256278
158,2.690823020650008,256.74125108903183,3.4229372919819387,365.62536333292667,0.7321142713319311,108.88411224389472
159,-0.15129897872389764,256.58995211030793,4.0367744026441965,369.66213773557087,4.1880733813680955,113.07218562526282
160,1.676749923384243,258.2667020336922,2.570622632769804,372.2327603683407,0.8938727093855605,113.96605833464838
161,1.6389994943558648,259.90570152804804,2.971756469818196,375.2045168381589,1.3327569754623312,115.29881531011071
162,1.7293690884770792,261.6350706165251,2.3139757184134706,377.51849255657237,0.5846066299363915,115.8834219400471
163,0.9187697368604297,262.55384035338557,1.5182110183146946,379.03670357488704,0.5994412814542649,116.48286322150136
164,1.8476456796276293,264.4014860330132,2.791903543004487,381.8286071178915,0.9442578633768579,117.42712108487822
165,0.8262371975264928,265.2277232305397,1.3484614949790252,383.1770686128705,0.5222242974525324,117.94934538233076
166,3.2235708833763503,268.45129411391605,4.5722557319815165,387.749324344852,1.3486848486051655,119.29803023093592
167,-0.211706324359747,268.2395877895563,1.6462965333149953,389.39562087816705,1.8580028576747423,121.15603308861067
168,2.273904558177831,270.51349234773414,3.0542581061994745,392.44987898436653,0.7803535480216435,121.9363866366323
169,0.4878360559622479,271.0013284036964,1.1223861166762106,393.5722651010427,0.6345500607139627,122.57093669734627
170,2.1555022142263094,273.1568306179227,2.5717541834288524,396.1440192844716,0.41625196920254287,122.98718866654882
171,3.7921602029792183,276.94899082090194,4.6909594621437805,400.8349787466154,0.8987992591645622,123.88598792571338
172,3.0193268255087222,279.96831764641064,4.264425013009957,405.0994037596253,1.2450981875012348,125.13108611321462
173,1.9828006444348887,281.95111829084556,2.6495216518399616,407.7489254114653,0.6667210074050729,125.7978071206197
174,2.4265654717196483,284.3776837625652,2.3909855985992143,410.1399110100645,-0.035579873120434174,125.76222724749925
175,-1.6056436427693166,282.77204011979586,1.7489683969959264,411.8888794070604,3.354612039765243,129.1168392872645
176,2.8559328479701103,285.62797296776597,3.4534802052458256,415.34235961230627,0.5975473572757157,129.7143866445402
177,0.3038240563460164,285.931797024112,0.7278390526771545,416.0701986649834,0.42401499633113815,130.13840164087134
178,2.0439592310736274,287.9757562551856,2.8839099041007863,418.9541085690842,0.8399506730271589,130.97835231389848
179,2.3093877280082435,290.28514398319385,2.729247543904337,421.6833561129886,0.41985981589609334,131.3982121297946
180,0.7270549976641227,291.012198980858,1.6645654711385447,423.3479215841271,0.937510473474422,132.335722603269
181,2.7994832524920135,293.81168223335,3.3272668826778333,426.67518846680497,0.5277836301858199,132.8635062334548
182,0.48082884074604915,294.292511074096,1.333441994806904,428.00863046161186,0.852613154060855,133.71611938751568
183,2.049526249423743,296.3420373235198,2.498016648318159,430.50664710993004,0.44849039889441594,134.1646097864101
184,0.7475472098091984,297.089584533329,1.2421114942169424,431.748758604147,0.494564284407744,134.65917407081784
185,1.7585621756783982,298.8481467090074,2.24143705755054,433.9901956616975,0.48287488187214167,135.14204895268998
186,0.006339732348002336,298.8544864413554,0.5968469977378845,434.5870426594354,0.5905072653898822,135.73255621807985
187,1.216534769908281,300.07102121126366,1.865499856841904,436.4525425162773,0.6489650869336231,136.38152130501348
188,1.639153641857718,301.7101748531214,2.244483769095428,438.6970262853727,0.6053301272377095,136.9868514322512
189,0.25397854031619416,301.9641533934376,1.0403586695006695,439.7373849548734,0.7863801291844753,137.77323156143567
190,2.430888376088752,304.39504176952636,2.748417563747638,442.485802518621,0.3175291876588856,138.09076074909456
191,0.43970486625431704,304.8347466357807,0.9501987099647522,443.4360012285858,0.5104938437104352,138.601254592805
192,0.6399680908797665,305.47471472666047,1.4961537816133799,444.93215501019915,0.8561856907336134,139.4574402835386
193,1.6457125859621902,307.12042731262267,2.4437232589543485,447.3758782691535,0.7980106729921584,140.25545095653075
194,0.08433853192055364,307.2047658445432,0.38686618313277155,447.76274445228626,0.3025276512122179,140.55797860774297
195,2.824513868338879,310.0292797128821,3.2996835846882293,451.0624280369745,0.47516971634935057,141.0331483240923
196,0.6827346517200752,310.71201436460217,1.4554532766342163,452.5178813136087,0.7727186249141411,141.80586694900646
197,0.09654065259442665,310.80855501719657,0.43991187739069115,452.9577931909994,0.3433712247962645,142.14923817380273
198,2.57952111639149,313.3880761335881,3.3693075967536736,456.32710078775307,0.7897864803621832,142.9390246541649
199,1.068927036957633,314.4570031705457,2.3545809629965326,458.6816817507496,1.2856539260388997,144.2246785802038
200,2.6022279174054845,317.05923108795116,3.044752363257578,461.7264341140072,0.4425244458520938,144.6672030260559
201,0.3835329167219932,317.44276400467317,2.0245282814959182,463.7509623955031,1.640995364773925,146.3081983908298
202,1.5986599504723793,319.04142395514555,1.656188383336061,465.4071507788392,0.0575284328636816,146.36572682369348
203,2.5679584668110365,321.6093824219566,2.863856197433968,468.27100697627316,0.29589773062293173,146.6616245543164
204,1.8283074986243992,323.43768992058097,2.3450700421628046,470.616077018436,0.5167625435384052,147.1783870978548
205,0.5835444596016259,324.0212343801826,1.6401278972625732,472.25620491569856,1.0565834376609473,148.23497053551574
206,2.780232493291635,326.8014668734742,5.22808949560752,477.4842944113061,2.447857002315885,150.68282753783163
207,1.764332931185081,328.5657998046593,2.0795012035402745,479.56379561484636,0.3151682723551934,150.9979958101868
208,0.2921431992276382,328.85794300388693,0.7993893623352051,480.36318497718156,0.5072461631075669,151.50524197329437
209,0.12351439496046468,328.9814573988474,0.7630006163391725,481.12618559352074,0.6394862213787078,152.1447281946731
210,1.4809287323580496,330.46238613120545,1.761512764892545,482.8876983584133,0.2805840325344955,152.4253122272076
211,0.9420198731212004,331.40440600432663,1.623861603855337,484.5115599622686,0.6818417307341367,153.10715395794173
212,2.3109648421111175,333.71537084643774,2.433085199190929,486.94464516145956,0.12212035707981095,153.22927431502154
213,0.7805732526852225,334.49594409912294,1.4526521193666646,488.39729728082625,0.6720788666814421,153.90135318170297
214,1.45294694854238,335.9488910476653,1.7611519103433764,490.1584491911696,0.3082049618009963,154.20955814350398
215,0.2567189297166852,336.205609977382,0.5390848517417908,490.6975340429114,0.2823659220251056,154.49192406552908
216,0.5608234717523466,336.76643344913435,1.797912958952832,492.49544700186425,1.2370894872004854,155.72901355272955
217,2.0585505170584004,338.82498396619275,2.556733008190779,495.05218001005505,0.4981824911323785,156.22719604386194
218,2.1642179160502955,340.98920188224304,2.631443720005624,497.6836237300607,0.46722580395532853,156.69442184781727
219,2.3824091068545687,343.37161098909763,2.560810549399234,500.2444342794599,0.17840144254466558,156.87282329036194
220,1.975105233826352,345.346716222924,2.416235834182773,502.66067011364265,0.4411306003564208,157.31395389071835
221,1.532366692515585,346.8790829154396,1.7148106724353054,504.37548078607796,0.18244397991972047,157.49639787063808
222,1.2831966489506086,348.1622795643902,2.9827577683109787,507.35823855438895,1.6995611193603706,159.19595898999845
223,1.6801770939066227,349.84245665829684,1.817021273188746,509.1752598275777,0.1368441792821234,159.33280316928057
224,2.4184736939753515,352.26093035227217,2.8667089047413032,512.041968732319,0.448235210765952,159.7810383800465
225,2.615697695778872,354.87662804805103,2.6687343646388877,514.7107030969579,0.05303666886001599,159.83407504890653
226,2.6917148531158204,357.56834290116683,2.80524548538681,517.5159485823447,0.11353063227098988,159.94760568117752
227,-0.2718353008481104,357.2965076003187,2.89334717684409,520.4092957591888,3.1651824776922,163.11278815886973
228,1.7486234878370783,359.04513108815576,2.5015371978552396,522.910832957044,0.7529137100181614,163.8657018688879
229,2.9679177764211464,362.0130488645769,3.0142810281156494,525.9251139851597,0.046363251694503546,163.9120651205824
230,1.633553579233138,363.64660244381,2.13338890645424,528.0585028916139,0.4998353272211022,164.4119004478035
231,1.8846154399147321,365.53121788372476,1.947331990407173,530.0058348820211,0.06271655049244068,164.47461699829594
232,1.7187739373236486,367.2499918210484,2.08722188074288,532.0930567627639,0.3684479434192314,164.84306494171517
233,1.6735099541442144,368.9235017751926,1.7366168661468429,533.8296736289108,0.06310691200262847,164.9061718537178
234,2.7254461124839815,371.6489478876766,2.549475376589635,536.3791490055004,-0.17597073589434636,164.73020111782347
235,1.4093390262245795,373.0582869139012,1.6868041580695992,538.0659531635699,0.27746513184501964,165.0076662496685
236,2.255071594144721,375.31335850804595,2.4815220284228783,540.5474751919928,0.22645043427815711,165.23411668394664
237,1.4525036061561545,376.7658621142021,2.06770168206477,542.6151768740576,0.6151980759086155,165.84931475985525
238,1.799913154823034,378.56577526902515,1.7506779600296125,544.3658548340873,-0.04923519479342124,165.80007956506182
239,1.3568357496631887,379.9226110186883,1.5137618344316668,545.8796166685189,0.1569260847684779,165.9570056498303
240,1.9959626902414156,381.9185737089297,2.023122498314858,547.9027391668337,0.027159808073442426,165.98416545790374
241,0.716783632273503,382.63535734120325,1.1410490284701311,549.0437881953038,0.4242653961966282,166.40843085410037
242,0.6998818410570293,383.3352391822603,1.3031080010779141,550.3468961963817,0.6032261600208847,167.01165701412125
243,2.5319200540894737,385.8671592363498,3.1967104972664617,553.5436066936483,0.664790443176988,167.67644745729825
244,1.887341210767782,387.75450044711755,2.2381704421708934,555.7817771358192,0.350829231403111,168.02727668870136
245,1.626534974971892,389.38103542208944,1.7505934689963707,557.5323706048156,0.12405849402447847,168.15133518272583
246,1.2015929171541557,390.58262833924357,1.5410331197828286,559.0734037245984,0.3394402026286733,168.4907753853545
247,1.735143789371474,392.31777212861505,1.8171808075387568,560.8905845321372,0.08203701816728261,168.5728124035218
248,1.7058385555733528,394.0236106841884,1.8416742294216286,562.7322587615588,0.13583567384827586,168.70864807737007
249,1.0825792704495385,395.1061899546379,1.2378062638895768,563.9700650254483,0.15522699344003826,168.8638750708101
250,1.2205234954760302,396.3267134501139,1.4881750787395838,565.4582401041879,0.26765158326355337,169.13152665407367
251,1.669295015759682,397.9960084658736,2.0876659748701663,567.5459060790581,0.4183709591104845,169.54989761318416
252,1.9802171246251068,399.9762255904987,2.275891825649521,569.8217979047076,0.2956747010244143,169.84557231420857
253,1.9776915558631802,401.9539171463619,1.6080391345212983,571.4298370392289,-0.369652421341882,169.4759198928667
254,2.2763349748521793,404.2302521212141,2.0901502347187852,573.5199872739477,-0.18618474013339328,169.2897351527333
255,2.7629449884315367,406.9931971096456,3.3127990323364305,576.8327863062841,0.549854043904894,169.8395891966382
256,1.612794568976594,408.6059916786222,1.9030609673203784,578.7358472736045,0.29026639834378454,170.129855594982
257,2.456174267792239,411.06216594641444,2.456656560582167,581.1925038341866,0.00048229278992789615,170.13033788777193
258,1.6993233215816983,412.7614892679961,1.7953430531276977,582.9878468873143,0.09601973154599923,170.22635761931792
259,2.6197961096478966,415.381285377644,2.1004777359163596,585.0883246232306,-0.5193183737315369,169.70703924558637
260,2.029389121501723,417.4106744991457,3.227789130212754,588.3161137534433,1.198400008711031,170.9054392542974
261,3.723145485603051,421.13381998474875,4.490067049421383,592.8061808028647,0.7669215638183332,171.67236081811572
262,2.65424354123415,423.7880635259829,2.6370331246371834,595.4432139275018,-0.017210416596966815,171.65515040151877
263,2.1767918818097485,425.9648554077927,2.6794277545841143,598.1226416820859,0.502635872774366,172.15778627429313
