Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
65,0.6434830544096677,108.02208268626688,1.3047817642277373,148.1695082197809,0.6612987098180696,40.14742553351405
66,3.1806599587445805,111.20274264501147,3.8729536638740027,152.0424618836549,0.6922937051294216,40.839719238643475
67,1.0253645135391949,112.22810715855067,1.7875314012399173,153.82999328489484,0.7621668877007224,41.6018861263442
68,2.738905494154416,114.96701265270508,2.662740346980211,156.49273363187504,-0.07616514717420492,41.52572097916999
69,2.5421315562269258,117.509144208932,2.7505462920499735,159.243279923925,0.2084147358230476,41.73413571499304
70,1.4069015199324684,118.91604572886447,1.9199594868403902,161.16323941076539,0.5130579669079222,42.24719368190096
71,-0.019140388406077236,118.8969053404584,0.3819457469702803,161.54518515773566,0.4010861353763575,42.64827981727732
72,2.1311790262883923,121.0280843667468,2.2402049441945375,163.7853901019302,0.10902591790614531,42.757305735183465
73,0.9945006581301117,122.0225850248769,2.1576138308036157,165.94300393273383,1.163113172673504,43.92041890785697
74,1.9525441341869119,123.97512915906381,2.7788864645121305,168.72189039724597,0.8263423303252184,44.74676123818219
75,0.7235544324503422,124.69868359151415,1.1424478144057133,169.86433821165167,0.41889338195537107,45.16565462013756
76,1.4136848840816754,126.11236847559583,1.6480790004993733,171.51241721215104,0.23439411641769797,45.400048736555256
77,1.478582270513062,127.59095074610889,1.97992417445991,173.49234138661095,0.5013419039468481,45.9013906405021
78,1.9809760164233063,129.5719267625322,2.265104715764496,175.75744610237544,0.28412869934118984,46.18551933984329
79,0.29968602467303374,129.87161278720524,0.6430898221011319,176.40053592447657,0.3434037974280981,46.528923137271384
80,1.566739865235289,131.43835265244053,1.8945553061933165,178.2950912306699,0.3278154409580275,46.85673857822941
81,0.30469444027513226,131.74304709271567,0.9555912273863858,179.25068245805627,0.6508967871112535,47.50763536534066
82,1.9092726426963886,133.65231973541205,2.081591616567983,181.33227407462425,0.17231897387159426,47.67995433921226
83,0.9289963326479338,134.58131606805998,1.7723301648481282,183.1046042394724,0.8433338322001944,48.52328817141245
84,1.4876237425774785,136.06893981063746,1.6475750955927717,184.75217933506516,0.1599513530152927,48.68323952442775
85,0.8201103828630636,136.8890501935005,1.6475829028700844,186.39976223793525,0.8274725200070208,49.51071204443477
86,2.4055125228888827,139.29456271638938,3.129840935028432,189.52960317296368,0.7243284121395492,50.23504045657432
87,0.10767458596494972,139.40223730235434,1.4144532858634482,190.94405645882713,1.3067786998984985,51.54181915647282
88,1.5814065190933277,140.98364382144766,1.6154732253070934,192.55952968413422,0.03406670621376543,51.57588586268658
89,3.3524474971844462,144.3360913186321,3.869266913895828,196.42879659803003,0.5168194167113818,52.09270527939796
90,1.999772373678792,146.33586369231088,1.985924308482195,198.41472090651223,-0.013848065196597273,52.07885721420136
91,3.1986653580045488,149.53452905031543,3.3876733143469693,201.80239422085918,0.18900795634242074,52.267865170543786
92,1.759050439892819,151.29357949020826,2.379925373251212,204.1823195941104,0.6208749333583929,52.88874010390218
93,1.053074394447136,152.34665388465538,1.64533528152867,205.82765487563907,0.592260887081534,53.481000990983716
94,2.413567647450508,154.7602215321059,2.8237262598832364,208.6513811355223,0.4101586124327287,53.89115960341645
95,0.5484341767701046,155.30865570887602,1.1007111606642113,209.75209229618653,0.5522769838941066,54.44343658731056
96,2.647305999088878,157.9559617079649,4.97473022856631,214.72682252475283,2.3274242294774328,56.77086081678799
97,0.07594030412797492,158.03190201209287,0.3758094608783722,215.1026319856312,0.29986915675039727,57.070729973538384
98,0.8749929292149713,158.90689494130785,2.7371729821705255,217.83980496780174,1.8621800529555543,58.932910026493936
99,1.587917129237379,160.49481207054524,1.9732294828638635,219.8130344506656,0.38531235362648447,59.31822238012042
100,0.0,160.49481207054524,0.0,219.8130344506656,0.0,59.31822238012042
101,1.4136056014598548,161.9084176720051,2.1122854629147056,221.92531991358032,0.6986798614548508,60.016902241575266
102,2.14340707389209,164.0518247458972,2.5165224135209066,224.44184232710123,0.3731153396288166,60.390017581204084
103,1.8304136480879416,165.88223839398515,2.2985626500704157,226.74040497717164,0.4681490019824741,60.85816658318656
104,2.228742481422461,168.11098087540762,2.3615485767926674,229.1019535539643,0.1328060953702061,60.990972678556766
105,0.8935075992659272,169.00448847467354,1.5017951272805057,230.6037486812448,0.6082875280145785,61.599260206571344
106,1.8155244721830919,170.82001294685662,2.2446295906355163,232.84837827188034,0.42910511845242477,62.02836532502377
107,-0.03683459215352625,170.7831783547031,0.20863766968250275,233.05701594156284,0.245472261836029,62.2738375868598
108,0.07591634759884158,170.85909470230195,1.0514137045485636,234.1084296461114,0.9754973569497221,63.24933494380952
109,1.9245764817222906,172.78367118402423,2.1167973681599515,236.22522701427135,0.19222088643766083,63.44155583024718
110,0.01296704322358977,172.79663822724783,0.12513035535812378,236.35035736962948,0.11216331213453401,63.553719142381716
111,0.8307431599126827,173.6273813871605,2.006620710355051,238.35697807998451,1.1758775504423682,64.72959669282409
112,2.47297515148504,176.10035653864554,2.5784253539313506,240.93540343391587,0.10545020244631087,64.8350468952704
113,0.4028425979882364,176.50319913663378,1.873213231510718,242.8086166654266,1.4703706335224815,66.30541752879287
114,1.7614318838909504,178.26463102052475,1.9146887854857386,244.72330545091233,0.15325690159478828,66.45867443038766
115,0.29540139778089014,178.56003241830564,0.6709113677408141,245.39421681865315,0.3755099699599239,66.83418440034758
116,1.9467537735872815,180.50678619189293,2.3528116167617457,247.7470284354149,0.40605784317446425,67.24024224352205
117,0.6273509527968884,181.13413714468982,1.6941251754760742,249.44115361089098,1.0667742226791859,68.30701646620123
118,0.2516353121286481,181.38577245681847,0.7452871820225191,250.1864407929135,0.493651869893871,68.8006683360951
119,1.843876527213838,183.2296489840323,2.04819754868756,252.23463834160106,0.2043210214737213,69.00498935756882
120,1.3629641342743533,184.59261311830667,1.6556901686974275,253.89032851029847,0.2927260344230741,69.29771539199189
121,2.0302862765212444,186.62289939482793,2.5496035986670407,256.43993210896554,0.5193173221457962,69.81703271413768
122,0.3236072614439731,186.9465066562719,1.1147132236535906,257.55464533261915,0.7911059622096175,70.6081386763473
123,2.9526623624425445,189.89916901871445,3.6449533582817435,261.19959869090087,0.6922909958391983,71.3004296721865
124,1.3515652123260407,191.2507342310405,2.12877459536411,263.328373286265,0.7772093830380693,72.07763905522457
125,2.146080108960638,193.39681434000113,2.3717490929570664,265.7001223792221,0.22566898399642826,72.303308039221
126,0.4581605807632554,193.8549749207644,1.4218103536383477,267.12193273286044,0.9636497728750923,73.26695781209608
127,2.1319358544557354,195.98691077522014,3.1466161851602026,270.26854891802066,1.0146803307044672,74.28163814280055
128,1.5433619853709608,197.5302727605911,2.1670185376501108,272.43556745567076,0.6236565522791501,74.90529469507969
129,2.0735067838956813,199.60377954448677,2.5463572972498167,274.9819247529206,0.47285051335413547,75.37814520843382
130,0.10415130115899138,199.70793084564576,0.37590303407523606,275.3578277869958,0.27175173291624466,75.64989694135006
131,2.7460297798622824,202.45396062550805,3.5186045261262486,278.87643231312205,0.7725747462639668,76.42247168761403
132,2.0686742713352544,204.5226348968433,3.2184650897979736,282.09489740292,1.1497908184627192,77.57226250607675
133,0.6945062026108273,205.21714109945412,1.7525162036154658,283.8474136065355,1.0580100010046385,78.63027250708139
134,1.9105132890890588,207.1276543885432,2.436791173442095,286.2842047799776,0.5262778843530358,79.15655039143442
135,0.4460127596711274,207.57366714821433,1.8116691051551186,288.09587388513273,1.3656563454839912,80.5222067369184
136,2.7833359437031717,210.3570030919175,3.352230657307373,291.4481045424401,0.568894713604202,81.09110145052261
137,0.03718993140495819,210.39419302332246,0.31108832359313965,291.75919286603323,0.27389839218818146,81.3649998427108
138,4.058135029935983,214.45232805325844,6.186970427908534,297.94616329394177,2.1288353979725514,83.49383524068335
139,2.5855141483820017,217.03784220164044,3.2608337582365774,301.20699705217834,0.6753196098545751,84.16915485053792
140,2.019464839286748,219.05730704092718,6.065726012546513,307.27272306472486,4.046261173259765,88.21541602379769
141,3.5701551425183538,222.62746218344554,5.361720086779101,312.63444315150394,1.7915649442607469,90.00698096805843
142,2.7201526183079068,225.34761480175345,4.648169311348461,317.2826124628524,1.9280166930405542,91.93499766109898
143,2.804420713280977,228.15203551503444,3.9251778421956884,321.2077903050481,1.1207571289147116,93.0557547900137
144,3.254162377879778,231.4061978929142,3.9558666057064684,325.1636569107546,0.7017042278266903,93.75745901784039
145,3.1513272751510755,234.5575251680653,5.146391147415428,330.31004805817,1.9950638722643523,95.75252289010474
146,0.6236399544638953,235.1811651225292,1.1662071108730387,331.47625516904304,0.5425671564091434,96.29509004651389
147,3.910520040295285,239.0916851628245,5.555669635407016,337.03192480445006,1.6451495951117305,97.94023964162562
148,1.1673113162074387,240.25899647903194,1.8411074876785278,338.8730322921286,0.6737961714710892,98.6140358130967
149,-0.5129377721170911,239.74605870691485,1.1831461397926084,340.0561784319212,1.6960839119096995,100.3101197250064
150,0.7747382823897592,240.5207969893046,3.5657954772353992,343.62197390915657,2.79105719484564,103.10117691985204
151,1.225665134309679,241.7464621236143,3.2129571945181734,346.83493110367476,1.9872920602084945,105.08846898006053
152,3.3484326994747584,245.09489482308905,3.7843085107196313,350.6192396143944,0.4358758112448723,105.5243447913054
153,3.4632891623426936,248.55818398543175,3.937428362020217,354.55666797641464,0.4741391996775235,105.99848399098292
154,1.8469993249540402,250.40518331038578,2.1201158957002084,356.67678387211487,0.2731165707461684,106.27160056172909
155,0.661702708608451,251.06688601899424,1.8908651546369137,358.5676490267518,1.2291624460284627,107.50076300775756
156,2.5459382390196663,253.61282425801392,2.723721850931539,361.29137087768333,0.1777836119118731,107.67854661966943
157,0.4376050775490783,254.050429335563,0.9110551632613912,362.2024260409447,0.47345008571231295,108.15199670538175
158,2.6908230238248545,256.74125235938783,3.4229372919819387,365.62536333292667,0.7321142681570842,108.88411097353884
159,-0.15129893412964135,256.5899534252582,4.0367744026441965,369.66213773557087,4.188073336773838,113.07218431031268
160,1.6767499152546848,258.2667033405129,2.570622632769804,372.2327603683407,0.8938727175151187,113.9660570278278
161,1.6389996394842932,259.90570297999716,2.971756469818196,375.2045168381589,1.3327568303339028,115.29881385816171
162,1.729369077927327,261.6350720579245,2.3139757184134706,377.51849255657237,0.5846066404861434,115.88342049864785
163,0.9187697299388109,262.5538417878633,1.5182110183146946,379.03670357488704,0.5994412883758837,116.48286178702374
164,1.8476456846313067,264.4014874724946,2.791903543004487,381.8286071178915,0.9442578583731802,117.42711964539691
165,0.8262372231284862,265.22772469562307,1.3484614949790252,383.1770686128705,0.522224271850539,117.94934391724745
166,3.223570881775527,268.4512955773986,4.5722557319815165,387.749324344852,1.3486848502059883,119.29802876745343
167,-0.21170629095314175,268.23958928644544,1.6462965333149953,389.39562087816705,1.858002824268137,121.15603159172157
168,2.2739045691224686,270.5134938555679,3.0542581061994745,392.44987898436653,0.7803535370770057,121.93638512879858
169,0.4878360587432109,271.0013299143111,1.1223861166762106,393.5722651010427,0.6345500579329997,122.57093518673157
170,2.1555021735162456,273.15683208782735,2.5717541834288524,396.1440192844716,0.4162520099126066,122.98718719664419
171,3.7921602029792183,276.9489922908066,4.6909594621437805,400.8349787466154,0.8987992591645622,123.88598645580875
172,3.0193266904083957,279.96831898121496,4.264425013009957,405.0994037596253,1.245098322601561,125.13108477841031
173,1.982800502020993,281.95111948323597,2.6495216518399616,407.7489254114653,0.6667211498189687,125.79780592822928
174,2.4265654754338404,284.3776849586698,2.3909855985992143,410.1399110100645,-0.03557987683462624,125.76222605139465
175,-1.6056435175024748,282.77204144116735,1.7489683969959264,411.8888794070604,3.3546119144984012,129.11683796589304
176,2.8559325419994797,285.62797398316684,3.4534802052458256,415.34235961230627,0.5975476632463461,129.7143856291394
177,0.3038240346547223,285.93179801782156,0.7278390526771545,416.0701986649834,0.42401501802243224,130.13840064716183
178,2.0439592310736274,287.9757572488952,2.8839099041007863,418.9541085690842,0.8399506730271589,130.97835132018898
179,2.3093877443898103,290.28514499328503,2.729247543904337,421.6833561129886,0.4198597995145268,131.39821111970352
180,0.7270549976641227,291.01219999094917,1.6645654711385447,423.3479215841271,0.937510473474422,132.33572159317794
181,2.799483202517452,293.81168319346665,3.3272668826778333,426.67518846680497,0.5277836801603816,132.86350527333832
182,0.48082888360514886,294.2925120770718,1.333441994806904,428.00863046161186,0.8526131112017552,133.71611838454007
183,2.0495262540358183,296.34203833110763,2.498016648318159,430.50664710993004,0.448490394282341,134.1646087788224
184,0.7475472286175684,297.0895855597252,1.2421114942169424,431.748758604147,0.49456426559937405,134.65917304442178
185,1.7585620107066429,298.8481475704319,2.24143705755054,433.9901956616975,0.4828750468438971,135.14204809126568
186,0.0063397356831448315,298.854487306115,0.5968469977378845,434.5870426594354,0.5905072620547397,135.7325553533204
187,1.2165347746336976,300.0710220807487,1.865499856841904,436.4525425162773,0.6489650822082063,136.3815204355286
188,1.6391536637217563,301.71017574447046,2.244483769095428,438.6970262853727,0.6053301053736712,136.98685054090228
189,0.2539785471665071,301.964154291637,1.0403586695006695,439.7373849548734,0.7863801223341624,137.77323066323643
190,2.430888367976276,304.39504265961324,2.748417563747638,442.485802518621,0.3175291957713618,138.0907598590078
191,0.43970486625431704,304.83474752586756,0.9501987099647522,443.4360012285858,0.5104938437104352,138.60125370271822
192,0.6399680108271033,305.47471553669465,1.4961537816133799,444.93215501019915,0.8561857707862766,139.4574394735045
193,1.645712756180152,307.1204282928748,2.4437232589543485,447.3758782691535,0.7980105027741966,140.2554499762787
194,0.084338537411325,307.20476683028613,0.38686618313277155,447.76274445228626,0.3025276457214465,140.55797762200015
195,2.82451386809638,310.02928069838254,3.2996835846882293,451.0624280369745,0.47516971659184926,141.033147338592
196,0.6827347384718507,310.71201543685436,1.4554532766342163,452.5178813136087,0.7727185381623656,141.80586587675435
197,0.0965406448129345,310.8085560816673,0.43991187739069115,452.9577931909994,0.34337123257775665,142.14923710933212
198,2.579521121228857,313.38807720289617,3.3693075967536736,456.32710078775307,0.7897864755248163,142.93902358485693
199,1.0689270093502312,314.4570042122464,2.3545809629965326,458.6816817507496,1.2856539536463014,144.22467753850322
200,2.602227923873933,317.05923213612033,3.044752363257578,461.7264341140072,0.4425244393836451,144.66720197788686
201,0.3835329167219932,317.44276505284233,2.0245282814959182,463.7509623955031,1.640995364773925,146.30819734266078
202,1.598659865386277,319.0414249182286,1.656188383336061,465.4071507788392,0.0575285179497841,146.36572586061055
203,2.5679584714081107,321.6093833896367,2.863856197433968,468.27100697627316,0.2958977260258575,146.6616235866364
204,1.8283074803529793,323.4376908699897,2.3450700421628046,470.616077018436,0.5167625618098253,147.17838614844624
205,0.5835444596016259,324.0212353295913,1.6401278972625732,472.25620491569856,1.0565834376609473,148.23496958610718
206,2.780232493291635,326.80146782288296,5.22808949560752,477.4842944113061,2.447857002315885,150.68282658842307
207,1.7643329030096868,328.56580072589264,2.0795012035402745,479.56379561484636,0.3151683005305876,150.99799488895366
208,0.2921431992276382,328.85794392512025,0.7993893623352051,480.36318497718156,0.5072461631075669,151.50524105206122
209,0.1235143848005118,328.98145830992075,0.7630006163391725,481.12618559352074,0.6394862315386607,152.14472728359988
210,1.4809287291147868,330.46238703903555,1.761512764892545,482.8876983584133,0.28058403577775826,152.42531131937764
211,0.9420198742870134,331.4044069133226,1.623861603855337,484.5115599622686,0.6818417295683237,153.10715304894597
212,2.3109646945073252,333.7153716078299,2.433085199190929,486.94464516145956,0.12212050468360325,153.22927355362958
213,0.7805731684775985,334.4959447763075,1.4526521193666646,488.39729728082625,0.6720789508890661,153.90135250451866
214,1.4529469357845322,335.94889171209206,1.7611519103433764,490.1584491911696,0.308204974558844,154.2095574790775
215,0.2567189297166852,336.20561064180873,0.5390848517417908,490.6975340429114,0.2823659220251056,154.49192340110258
216,0.5608234622243486,336.76643410403307,1.797912958952832,492.49544700186425,1.2370894967284833,155.72901289783107
217,2.05855048597609,338.82498459000914,2.556733008190779,495.05218001005505,0.498182522214689,156.22719542004575
218,2.1642179160502955,340.9892025060594,2.631443720005624,497.6836237300607,0.46722580395532853,156.69442122400108
219,2.382409143101098,343.3716116491605,2.560810549399234,500.2444342794599,0.17840140629813575,156.87282263029923
220,1.9751053825207023,345.34671703168124,2.416235834182773,502.66067011364265,0.4411304516620705,157.3139530819613
221,1.5323666875491722,346.87908371923044,1.7148106724353054,504.37548078607796,0.18244398488613328,157.49639706684744
222,1.2831966544012487,348.1622803736317,2.9827577683109787,507.35823855438895,1.6995611139097304,159.19595818075717
223,1.6801770798363265,349.842457453468,1.817021273188746,509.1752598275777,0.13684419335241993,159.3328023741096
224,2.4184737104740446,352.260931163942,2.8667089047413032,512.041968732319,0.4482351942672587,159.78103756837686
225,2.615697340168375,354.8766285041104,2.6687343646388877,514.7107030969579,0.05303702447051256,159.83407459284737
226,2.6917147479574357,357.56834325206785,2.80524548538681,517.5159485823447,0.11353073742937438,159.94760533027676
227,-0.27183530743388873,357.29650794463396,2.89334717684409,520.4092957591888,3.1651824842779788,163.11278781455474
228,1.7486234735275803,359.04513141816153,2.5015371978552396,522.910832957044,0.7529137243276594,163.8657015388824
229,2.967918169191374,362.0130495873529,3.0142810281156494,525.9251139851597,0.04636285892427574,163.9120643978067
230,1.633553596401409,363.6466031837543,2.13338890645424,528.0585028916139,0.4998353100528311,164.41189970785953
231,1.8846154412309166,365.5312186249852,1.947331990407173,530.0058348820211,0.06271654917625619,164.4746162570358
232,1.7187738740620642,367.2499924990472,2.08722188074288,532.0930567627639,0.36844800668081595,164.8430642637166
233,1.6735099651523253,368.92350246419954,1.7366168661468429,533.8296736289108,0.06310690099451748,164.9061711647111
234,2.7254462222418567,371.6489486864414,2.549475376589635,536.3791490055004,-0.17597084565222104,164.7302003190589
235,1.4093390323458608,373.05828771878726,1.6868041580695992,538.0659531635699,0.27746512572373827,165.00766544478265
236,2.255071545497951,375.3133592642852,2.4815220284228783,540.5474751919928,0.22645048292492695,165.23411592770756
237,1.4525035675532239,376.76586283183843,2.06770168206477,542.6151768740576,0.6151981145115462,165.8493140422191
238,1.7999130060472353,378.56577583788567,1.7506779600296125,544.3658548340873,-0.04923504601762273,165.80007899620148
239,1.356835757413481,379.92261159529914,1.5137618344316668,545.8796166685189,0.15692607701818578,165.95700507321968
240,1.995962695103382,381.91857429040255,2.023122498314858,547.9027391668337,0.027159803211475986,165.98416487643115
241,0.7167836759536127,382.63535796635614,1.1410490284701311,549.0437881953038,0.4242653525165183,166.40843022894768
242,0.6998818621647844,383.3352398285209,1.3031080010779141,550.3468961963817,0.6032261389131296,167.0116563678608
243,2.5319200271470965,385.86715985566804,3.1967104972664617,553.5436066936483,0.6647904701193654,167.67644683798017
244,1.8873412260135913,387.7545010816816,2.2381704421708934,555.7817771358192,0.35082921615730184,168.02727605413747
245,1.6265349307953827,389.381036012477,1.7505934689963707,557.5323706048156,0.12405853820098786,168.15133459233846
246,1.2015929276051276,390.58262894008215,1.5410331197828286,559.0734037245984,0.3394401921777015,168.49077478451616
247,1.7351438490948032,392.31777278917696,1.8171808075387568,560.8905845321372,0.08203695844395334,168.5728117429601
248,1.7058386876439002,394.02361147682086,1.8416742294216286,562.7322587615588,0.1358355417777285,168.70864728473785
249,1.0825792692383223,395.10619074605916,1.2378062638895768,563.9700650254483,0.1552269946512545,168.8638742793891
250,1.2205233217016702,396.3267140677608,1.4881750787395838,565.4582401041879,0.26765175703791344,169.13152603642703
251,1.6692950231689292,397.99600909092976,2.0876659748701663,567.5459060790581,0.4183709517012371,169.54989698812827
252,1.9802171229421535,399.97622621387194,2.275891825649521,569.8217979047076,0.29567470270736745,169.84557169083564
253,1.9776915515004596,401.9539177653724,1.6080391345212983,571.4298370392289,-0.36965241697916157,169.47591927385648
254,2.276334972919404,404.2302527382918,2.0901502347187852,573.5199872739477,-0.18618473820061826,169.28973453565587
255,2.7629449676398004,406.9931977059316,3.3127990323364305,576.8327863062841,0.5498540646966306,169.8395886003525
256,1.6127944772095113,408.6059921831411,1.9030609673203784,578.7358472736045,0.29026649011086697,170.12985509046337
257,2.4561742823060846,411.0621664654472,2.456656560582167,581.1925038341866,0.0004822782760823263,170.13033736873945
258,1.6993233299440893,412.7614897953913,1.7953430531276977,582.9878468873143,0.09601972318360842,170.22635709192306
259,2.6197961164369743,415.3812859118283,2.1004777359163596,585.0883246232306,-0.5193183805206152,169.70703871140245
260,2.029389141148233,417.4106750529765,3.227789130212754,588.3161137534433,1.1983999890645203,170.90543870046696
261,3.723145508909858,421.13382056188635,4.490067049421383,592.8061808028647,0.7669215405115257,171.6723602409785
262,2.6542435360733845,423.78806409795976,2.6370331246371834,595.4432139275018,-0.01721041143620128,171.6551498295423
263,2.1767918285124397,425.9648559264722,2.6794277545841143,598.1226416820859,0.5026359260716751,172.15778575561396
