Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
20,2.4376267364176556,33.163037866067135,3.4772830451376393,48.41571843634612,1.0396563087199837,15.252680570278981
21,1.7188021017384474,34.88183996780558,1.9244804923019143,50.340198928648036,0.20567839056346685,15.458358960842448
22,0.7781216415280952,35.65996160933368,1.6046770647579969,51.94487599340603,0.8265554232299017,16.28491438407235
23,1.7410395184095229,37.4010011277432,1.9785590092029655,53.923435002609,0.23751949079344253,16.522433874865794
24,6.635975692393139,44.03697682013634,8.823988924222796,62.74742392683179,2.1880132318296575,18.71044710669545
25,2.545600589772862,46.5825774099092,3.301108976409602,66.0485329032414,0.7555083866367404,19.465955493332192
26,-0.39824453234712465,46.18433287756207,1.4383125501842073,67.4868454534256,1.836557082531332,21.302512575863524
27,2.1323011317525067,48.316634009314576,2.4253773799087517,69.91222283333435,0.29307624815624445,21.595588824019767
28,0.009385616146899065,48.32601962546148,0.021994965113324216,69.93421779844768,0.012609348966425151,21.608198172986192
29,1.7968739400426508,50.12289356550413,2.563152791658158,72.49737059010583,0.7662788516155069,22.3744770246017
30,0.9645183577422998,51.08741192324643,1.528667039382352,74.02603762948819,0.5641486816400523,22.93862570624175
31,2.111419900320184,53.198831823566614,2.7178783792793704,76.74391600876756,0.6064584789591863,23.54508418520094
32,0.82758230008141,54.026414123648024,1.7759865765469556,78.51990258531451,0.9484042764655456,24.493488461666484
33,3.5440755204267775,57.570489644074804,4.063660983959449,82.58356356927396,0.5195854635326708,25.013073925199155
34,0.23575433523556252,57.806243979310366,0.6477795370746549,83.23134310634862,0.4120252018390923,25.425099127038248
35,2.404019179320804,60.21026315863117,2.738896664273786,85.9702397706224,0.3348774849529821,25.75997661199123
36,1.2594103167227289,61.4696734753539,1.4425776196068476,87.41281739022925,0.18316730288411875,25.94314391487535
37,2.507775527222739,63.97744900257664,3.178025538975238,90.59084292920448,0.6702500117524995,26.61339392662785
38,2.373705160871907,66.35115416344854,3.262711524963379,93.85355445416786,0.8890063640914718,27.502400290719322
39,0.11944268204312003,66.47059684549166,0.457392918113122,94.31094737228099,0.33795023607000196,27.840350526789322
40,1.8020354867969306,68.27263233228858,2.4057943159443793,96.71674168822537,0.6037588291474489,28.44410935593677
41,1.5675495690402041,69.84018190132879,1.8301622105751463,98.54690389880051,0.2626126415349422,28.706721997471714
42,2.665064957706594,72.50524685903538,3.420187064504305,101.96709096330481,0.7551221067977107,29.461844104269424
43,1.477373827077578,73.98262068611297,2.0837433623023145,104.05083432560713,0.6063695352247365,30.06821363949416
44,2.081163467973951,76.06378415408692,2.5279590343625524,106.57879335996968,0.4467955663886022,30.515009205882762
45,0.7127635105634538,76.77654766465037,1.562075893406952,108.14086925337664,0.8493123828434983,31.36432158872626
46,2.345587857394644,79.12213552204501,2.5806890733312686,110.7215583267079,0.2351012159366248,31.599422804662883
47,2.318905863044293,81.4410413850893,2.9240696721700488,113.64562799887796,0.6051638091257558,32.204586613788635
48,2.2921397736957427,83.73318115878504,3.20486787941883,116.85049587829678,0.9127281057230878,33.117314719511725
49,1.628464825871764,85.3616459846568,1.9018679956505142,118.7523638739473,0.2734031697787503,33.39071788929048
50,1.8510256192777792,87.21267160393458,2.1696633471483207,120.92202722109562,0.3186377278705417,33.70935561716102
51,1.7787309075235171,88.99140251145809,2.21454222514717,123.13656944624279,0.4358113176236529,34.145166934784676
52,1.4018970063900746,90.39329951784816,1.8858714003164907,125.02244084655928,0.4839743939264159,34.62914132871109
53,1.5846031658652906,91.97790268371345,1.9762535091890836,126.99869435574836,0.391650343323793,35.02079167203489
54,1.947578921689515,93.92548160540296,2.1199413076328417,129.11863566338118,0.17236238594332717,35.19315405797822
55,1.2398615752099715,95.16534318061294,1.7729031299272222,130.8915387933084,0.5330415547172507,35.72619561269547
56,2.203293417832989,97.36863659844593,2.5516903714552956,133.4432291647637,0.3483969536223064,36.074592566317776
57,0.47544220115181823,97.84407879959775,0.931810188401883,134.37503935316556,0.4563679872500648,36.53096055356784
58,2.0430363640022007,99.88711516359996,2.289961633255809,136.66500098642138,0.24692526925360783,36.777885822821446
59,1.2408623862471995,101.12797754984716,2.4035898563834692,139.06859084280484,1.1627274701362698,37.940613292957714
60,1.5428373577095014,102.67081490755666,1.6419913591799726,140.7105822019848,0.09915400147047117,38.03976729442819
61,0.14434453211011877,102.81515943966679,0.32348331860240886,141.0340655205872,0.1791387864922901,38.218906080920476
62,2.016338942420749,104.83149838208753,2.302523790053979,143.3365893106412,0.28618484763322977,38.505090928553706
63,0.41844259874477585,105.2499409808323,1.101339923250137,144.43792923389134,0.6828973245053612,39.18798825305907
64,2.1286571550368243,107.37859813586913,2.4267972216618383,146.86472645555318,0.29814006662501435,39.486128319684084
65,0.6434830564940347,108.02208119236316,1.3047817642277373,148.1695082197809,0.6612987077337026,40.147427027417784
66,3.1806596313872246,111.20274082375039,3.8729536638740027,152.0424618836549,0.6922940324867773,40.83972105990456
67,1.0253645135391949,112.22810533728958,1.7875314012399173,153.82999328489484,0.7621668877007224,41.601887947605285
68,2.738905302031603,114.96701063932117,2.662740346980211,156.49273363187504,-0.07616495505139216,41.525722992553895
69,2.542131942491548,117.50914258181272,2.7505462920499735,159.243279923925,0.2084143495584256,41.73413734211232
70,1.4069015241026934,118.91604410591542,1.9199594868403902,161.16323941076539,0.5130579627376969,42.24719530485002
71,-0.019140388861174,118.89690371705424,0.3819457469702803,161.54518515773566,0.40108613583145425,42.64828144068147
72,2.1311790179999788,121.02808273505423,2.2402049441945375,163.7853901019302,0.10902592619455867,42.757307366876034
73,0.9945006684934476,122.02258340354767,2.1576138308036157,165.94300393273383,1.163113162310168,43.9204205291862
74,1.952544139778937,123.97512754332661,2.7788864645121305,168.72189039724597,0.8263423247331934,44.74676285391939
75,0.7235544390362918,124.6986819823629,1.1424478144057133,169.86433821165167,0.4188933753694215,45.165656229288814
76,1.413684864754404,126.1123668471173,1.6480790004993733,171.51241721215104,0.23439413574496948,45.400050365033785
77,1.4785822968523021,127.5909491439696,1.97992417445991,173.49234138661095,0.501341877607608,45.90139224264139
78,1.9809760203747777,129.57192516434438,2.265104715764496,175.75744610237544,0.2841286953897184,46.18552093803111
79,0.29968602467303374,129.87161118901741,0.6430898221011319,176.40053592447657,0.3434037974280981,46.528924735459206
80,1.566739870876446,131.43835105989385,1.8945553061933165,178.2950912306699,0.3278154353168706,46.85674017077608
81,0.30469444027513226,131.743045500169,0.9555912273863858,179.25068245805627,0.6508967871112535,47.50763695788733
82,1.9092726335391772,133.65231813370818,2.081591616567983,181.33227407462425,0.17231898302880563,47.67995594091613
83,0.9289963326479338,134.5813144663561,1.7723301648481282,183.1046042394724,0.8433338322001944,48.523289773116325
84,1.4876237584478422,136.06893822480396,1.6475750955927717,184.75217933506516,0.1599513371449289,48.68324111026126
85,0.820110411101215,136.88904863590517,1.6475829028700844,186.39976223793525,0.8274724917688694,49.51071360203012
86,2.4055127180734135,139.2945613539786,3.129840935028432,189.52960317296368,0.7243282169550183,50.23504181898514
87,0.10767458158593435,139.40223593556453,1.4144532858634482,190.94405645882713,1.3067787042775139,51.54182052326265
88,1.5814065070672312,140.98364244263178,1.6154732253070934,192.55952968413422,0.034066718239862036,51.575887241502514
89,3.3524474971844462,144.33608993981622,3.869266913895828,196.42879659803003,0.5168194167113818,52.0927066582139
90,1.9997723671606065,146.33586230697682,1.985924308482195,198.41472090651223,-0.013848058678411393,52.07885859953549
91,3.1986653580045488,149.53452766498137,3.3876733143469693,201.80239422085918,0.18900795634242074,52.26786655587791
92,1.7590506038359948,151.29357826881736,2.379925373251212,204.1823195941104,0.6208747694152171,52.888741325293125
93,1.0530743126895938,152.34665258150696,1.64533528152867,205.82765487563907,0.5922609688390761,53.4810022941322
94,2.413567695060837,154.7602202765678,2.8237262598832364,208.6513811355223,0.4101585648223997,53.891160858954606
95,0.5484341947525184,155.30865447132032,1.1007111606642113,209.75209229618653,0.5522769659116928,54.4434378248663
96,2.647305886486465,157.9559603578068,4.97473022856631,214.72682252475283,2.327424342079845,56.770862166946145
97,0.07594030412797492,158.03190066193477,0.3758094608783722,215.1026319856312,0.29986915675039727,57.07073132369654
98,0.8749929292149713,158.90689359114975,2.7371729821705255,217.83980496780174,1.8621800529555543,58.93291137665209
99,1.5879172811170874,160.49481087226684,1.9732294828638635,219.8130344506656,0.38531220174677594,59.31822357839887
100,0.0,160.49481087226684,0.0,219.8130344506656,0.0,59.31822357839887
101,1.4136056014598548,161.9084164737267,2.1122854629147056,221.92531991358032,0.6986798614548508,60.01690343985372
102,2.1434070594898103,164.05182353321652,2.5165224135209066,224.44184232710123,0.3731153540310967,60.39001879388482
103,1.8304136480879416,165.88223718130448,2.2985626500704157,226.74040497717164,0.4681490019824741,60.858167795867296
104,2.2287424622910446,168.11097964359553,2.3615485767926674,229.1019535539643,0.13280611450162264,60.990973910368915
105,0.8935075961306573,169.0044872397262,1.5017951272805057,230.6037486812448,0.6082875311498483,61.59926144151876
106,1.8155244774771129,170.8200117172033,2.2446295906355163,232.84837827188034,0.4291051131584037,62.02836655467717
107,-0.03683459215352625,170.78317712504978,0.20863766968250275,233.05701594156284,0.245472261836029,62.2738388165132
108,0.07591634538595837,170.85909347043574,1.0514137045485636,234.1084296461114,0.9754973591626053,63.2493361756758
109,1.924576477522555,172.7836699479583,2.1167973681599515,236.22522701427135,0.19222089063739622,63.441557066313194
110,0.012967044155883567,172.79663699211417,0.12513035535812378,236.35035736962948,0.11216331120224021,63.55372037751543
111,0.8307430986848598,173.62738009079902,2.006620710355051,238.35697807998451,1.175877611670191,64.72959798918562
112,2.4729751623665734,176.1003552531656,2.5784253539313506,240.93540343391587,0.1054501915647772,64.83504818075039
113,0.40284253265786063,176.50319778582346,1.873213231510718,242.8086166654266,1.4703706988528573,66.30541887960325
114,1.7614318863454825,178.26462967216895,1.9146887854857386,244.72330545091233,0.1532568991402562,66.45867577874351
115,0.29540139419063555,178.56003106635958,0.6709113677408141,245.39421681865315,0.3755099735501785,66.83418575229369
116,1.9467537647602307,180.5067848311198,2.3528116167617457,247.7470284354149,0.40605785200151523,67.2402436042952
117,0.627351003285753,181.13413583440555,1.6941251754760742,249.44115361089098,1.0667741721903212,68.30701777648552
118,0.2516353317668303,181.3857711661724,0.7452871820225191,250.1864407929135,0.4936518502556888,68.80066962674121
119,1.8438765217295,183.2296476879019,2.04819754868756,252.23463834160106,0.2043210269580594,69.00499065369927
120,1.3629641337593201,184.59261182166122,1.6556901686974275,253.89032851029847,0.29272603493810734,69.29771668863738
121,2.0302862616596316,186.62289808332085,2.5496035986670407,256.43993210896554,0.5193173370074092,69.81703402564479
122,0.3236073330679232,186.94650541638876,1.1147132236535906,257.55464533261915,0.7911058905856674,70.60813991623046
123,2.9526621167848948,189.89916753317365,3.6449533582817435,261.19959869090087,0.692291241496849,71.3004311577273
124,1.3515653460448087,191.25073287921848,2.12877459536411,263.328373286265,0.7772092493193012,72.0776404070466
125,2.146080101553448,193.39681298077193,2.3717490929570664,265.7001223792221,0.22566899140361885,72.30330939845022
126,0.4581606306491073,193.85497361142103,1.4218103536383477,267.12193273286044,0.9636497229892405,73.26695912143947
127,2.1319358436079883,195.986909455029,3.1466161851602026,270.26854891802066,1.0146803415522148,74.28163946299169
128,1.543361985199346,197.53027144022835,2.1670185376501108,272.43556745567076,0.623656552450765,74.90529601544246
129,2.073506779763735,199.60377821999208,2.5463572972498167,274.9819247529206,0.4728505174860819,75.37814653292854
130,0.1041512859230205,199.7079295059151,0.37590303407523606,275.3578277869958,0.2717517481522156,75.64989828108075
131,2.7460297357197376,202.45395924163483,3.5186045261262486,278.87643231312205,0.7725747904065113,76.42247307148726
132,2.0686742713352544,204.5226335129701,3.2184650897979736,282.09489740292,1.1497908184627192,77.57226388994998
133,0.6945061395653438,205.21713965253542,1.7525162036154658,283.8474136065355,1.058010064050122,78.6302739540001
134,1.9105132728954186,207.12765292543085,2.436791173442095,286.2842047799776,0.526277900546676,79.15655185454678
135,0.4460127596711274,207.573665685102,1.8116691051551186,288.09587388513273,1.3656563454839912,80.52220820003078
136,2.783335905415349,210.35700159051734,3.352230657307373,291.4481045424401,0.5688947518920247,81.0911029519228
137,0.03718993140495819,210.3941915219223,0.31108832359313965,291.75919286603323,0.27389839218818146,81.365001344111
138,4.058135029935983,214.45232655185828,6.186970427908534,297.94616329394177,2.1288353979725514,83.49383674208354
139,2.5855141573238964,217.03784070918218,3.2608337582365774,301.20699705217834,0.6753196009126805,84.16915634299623
140,2.0194646376092678,219.05730534679145,6.065726012546513,307.27272306472486,4.046261374937245,88.21541771793348
141,3.57015514684814,222.6274604936396,5.361720086779101,312.63444315150394,1.791564939930961,90.00698265786444
142,2.7201526183079068,225.3476131119475,4.648169311348461,317.2826124628524,1.9280166930405542,91.934999350905
143,2.8044207184128425,228.15203383036035,3.9251778421956884,321.2077903050481,1.120757123782846,93.05575647468785
144,3.254162351580838,231.4061961819412,3.9558666057064684,325.1636569107546,0.7017042541256302,93.75746072881348
145,3.1513272939602244,234.55752347590143,5.146391147415428,330.31004805817,1.9950638534552037,95.75252458226869
146,0.6236400356821212,235.18116351158355,1.1662071108730387,331.47625516904304,0.5425670751909175,96.29509165745961
147,3.910520036144283,239.09168354772783,5.555669635407016,337.03192480445006,1.6451495992627327,97.94024125672235
148,1.1673113162074387,240.25899486393527,1.8411074876785278,338.8730322921286,0.6737961714710892,98.61403742819343
149,-0.5129377721170911,239.7460570918182,1.1831461397926084,340.0561784319212,1.6960839119096995,100.31012134010312
150,0.774738208935744,240.52079530075392,3.5657954772353992,343.62197390915657,2.7910572682996553,103.10117860840278
151,1.225665134309679,241.7464604350636,3.2129571945181734,346.83493110367476,1.9872920602084945,105.08847066861127
152,3.3484327037277315,245.09489313879132,3.7843085107196313,350.6192396143944,0.43587580699189943,105.52434647560317
153,3.4632891623426936,248.55818230113402,3.937428362020217,354.55666797641464,0.4741391996775235,105.99848567528069
154,1.8469993300351004,250.4051816311691,2.1201158957002084,356.67678387211487,0.2731165656651081,106.2716022409458
155,0.6617027710438697,251.066884402213,1.8908651546369137,358.5676490267518,1.229162383593044,107.50076462453885
156,2.5459380384501085,253.6128224406631,2.723721850931539,361.29137087768333,0.1777838124814311,107.67854843702028
157,0.43760510996084045,254.05042755062394,0.9110551632613912,362.2024260409447,0.4734500533005508,108.15199849032084
158,2.69082303239874,256.7412505830227,3.4229372919819387,365.62536333292667,0.7321142595831985,108.88411274990403
159,-0.15129890192497708,256.5899516810977,4.0367744026441965,369.66213773557087,4.1880733045691745,113.0721860544732
160,1.6767499021061725,258.2667015832039,2.570622632769804,372.2327603683407,0.893872730663631,113.96605878513684
161,1.6389994262059666,259.9057010094098,2.971756469818196,375.2045168381589,1.3327570436122294,115.29881582874907
162,1.7293690802522093,261.635070089662,2.3139757184134706,377.51849255657237,0.584606638161261,115.88342246691033
163,0.9187697368604297,262.55383982652245,1.5182110183146946,379.03670357488704,0.5994412814542649,116.4828637483646
164,1.8476456845672422,264.4014855110897,2.791903543004487,381.8286071178915,0.9442578584372449,117.42712160680183
165,0.8262372487304797,265.22772275982015,1.3484614949790252,383.1770686128705,0.5222242462485456,117.94934585305037
166,3.223570884095081,268.4512936439152,4.5722557319815165,387.749324344852,1.3486848478864344,119.2980307009368
167,-0.21170634485324258,268.23958729906195,1.6462965333149953,389.39562087816705,1.8580028781682378,121.15603357910504
168,2.2739045765916583,270.5134918756536,3.0542581061994745,392.44987898436653,0.7803535296078161,121.93638710871286
169,0.4878360587432109,271.0013279343968,1.1223861166762106,393.5722651010427,0.6345500579329997,122.57093716664586
170,2.1555021759440005,273.15683011034076,2.5717541834288524,396.1440192844716,0.41625200748485214,122.98718917413072
171,3.7921602029792183,276.94899031332,4.6909594621437805,400.8349787466154,0.8987992591645622,123.88598843329528
172,3.0193265366660547,279.968316849986,4.264425013009957,405.0994037596253,1.2450984763439021,125.13108690963918
173,1.9828006444348887,281.95111749442094,2.6495216518399616,407.7489254114653,0.6667210074050729,125.79780791704425
174,2.42656533690087,284.3776828313218,2.3909855985992143,410.1399110100645,-0.035579738301655825,125.7622281787426
175,-1.6056435178714619,282.77203931345036,1.7489683969959264,411.8888794070604,3.3546119148673883,129.11684009361
176,2.8559325404201297,285.6279718538705,3.4534802052458256,415.34235961230627,0.5975476648256964,129.7143877584357
177,0.3038240346547223,285.93179588852524,0.7278390526771545,416.0701986649834,0.42401501802243224,130.13840277645812
178,2.0439592310736274,287.9757551195989,2.8839099041007863,418.9541085690842,0.8399506730271589,130.97835344948527
179,2.3093880169584953,290.2851431365574,2.729247543904337,421.6833561129886,0.41985952694584205,131.3982129764311
180,0.7270549976641227,291.01219813422153,1.6645654711385447,423.3479215841271,0.937510473474422,132.33572344990552
181,2.7994832107470358,293.8116813449686,3.3272668826778333,426.67518846680497,0.5277836719307979,132.8635071218363
182,0.48082888291303727,294.2925102278816,1.333441994806904,428.00863046161186,0.8526131118938669,133.71612023373018
183,2.049526249964454,296.3420364778461,2.498016648318159,430.50664710993004,0.4484903983537049,134.16461063208388
184,0.7475471922187342,297.0895836700648,1.2421114942169424,431.748758604147,0.4945643019982082,134.65917493408207
185,1.7585620006137608,298.8481456706786,2.24143705755054,433.9901956616975,0.4828750569367791,135.14204999101887
186,0.006339736794858997,298.8544854074735,0.5968469977378845,434.5870426594354,0.5905072609430255,135.73255725196188
187,1.2165347811765823,300.07102018865004,1.865499856841904,436.4525425162773,0.6489650756653216,136.3815223276272
188,1.6391536711075552,301.7101738597576,2.244483769095428,438.6970262853727,0.6053300979878723,136.98685242561507
189,0.25397854515490725,301.9641524049125,1.0403586695006695,439.7373849548734,0.7863801243457622,137.77323254996082
190,2.430888370992885,304.3950407759054,2.748417563747638,442.485802518621,0.3175291927547529,138.09076174271559
191,0.4397048945724453,304.83474567047784,0.9501987099647522,443.4360012285858,0.5104938153923069,138.60125555810788
192,0.6399679831952065,305.47471365367306,1.4961537816133799,444.93215501019915,0.8561857984181733,139.45744135652606
193,1.6457127510140985,307.1204264046872,2.4437232589543485,447.3758782691535,0.7980105079402497,140.25545186446632
194,0.084338537660318,307.2047649423475,0.38686618313277155,447.76274445228626,0.30252764547245353,140.55797950993878
195,2.8245138778856442,310.0292788202331,3.2996835846882293,451.0624280369745,0.4751697068025855,141.03314921674135
196,0.6827347384718507,310.71201355870494,1.4554532766342163,452.5178813136087,0.7727185381623656,141.80586775490372
197,0.09654065171300659,310.8085542104179,0.43991187739069115,452.9577931909994,0.3433712256776846,142.1492389805814
198,2.5795214035236107,313.3880756139415,3.3693075967536736,456.32710078775307,0.7897861932300626,142.93902517381147
199,1.0689271003697902,314.4570027143113,2.3545809629965326,458.6816817507496,1.2856538626267424,144.2246790364382
200,2.60222812247781,317.0592308367891,3.044752363257578,461.7264341140072,0.44252424077976904,144.66720327721796
201,0.38353294536830873,317.4427637821574,2.0245282814959182,463.7509623955031,1.6409953361276095,146.30819861334558
202,1.598659988130105,319.0414237702875,1.656188383336061,465.4071507788392,0.057528395205956345,146.36572700855154
203,2.5679582686792157,321.6093820389667,2.863856197433968,468.27100697627316,0.29589792875475224,146.6616249373063
204,1.8283075797890747,323.43768961875577,2.3450700421628046,470.616077018436,0.51676246237373,147.17838739968002
205,0.5835444596016259,324.0212340783574,1.6401278972625732,472.25620491569856,1.0565834376609473,148.23497083734097
206,2.780232493291635,326.80146657164903,5.22808949560752,477.4842944113061,2.447857002315885,150.68282783965685
207,1.7643327711723487,328.5657993428214,2.0795012035402745,479.56379561484636,0.3151684323679258,150.99799627202478
208,0.2921431992276382,328.85794254204905,0.7993893623352051,480.36318497718156,0.5072461631075669,151.50524243513235
209,0.12351438099052947,328.98145692303956,0.7630006163391725,481.12618559352074,0.639486235348643,152.144728670481
210,1.4809287456803446,330.4623856687199,1.761512764892545,482.8876983584133,0.28058401921220055,152.4253126896932
211,0.9420198719553874,331.40440554067527,1.623861603855337,484.5115599622686,0.6818417318999497,153.10715442159312
212,2.3109647162796745,333.71537025695494,2.433085199190929,486.94464516145956,0.12212048291125435,153.22927490450436
213,0.7805732526852225,334.49594350964014,1.4526521193666646,488.39729728082625,0.6720788666814421,153.9013537711858
214,1.4529469512244972,335.9488904608646,1.7611519103433764,490.1584491911696,0.308204959118879,154.20955873030468
215,0.2567189297166852,336.2056093905813,0.5390848517417908,490.6975340429114,0.2823659220251056,154.49192465232977
216,0.5608235036929514,336.76643289427426,1.797912958952832,492.49544700186425,1.2370894552598806,155.72901410758965
217,2.0585504926489713,338.82498338692324,2.556733008190779,495.05218001005505,0.49818251554180787,156.22719662313145
218,2.1642179160502955,340.9892013029735,2.631443720005624,497.6836237300607,0.46722580395532853,156.69442242708678
219,2.3824091205735107,343.37161042354705,2.560810549399234,500.2444342794599,0.17840142882572302,156.87282385591251
220,1.9751052337134238,345.34671565726046,2.416235834182773,502.66067011364265,0.441130600469349,157.31395445638185
221,1.5323666925707973,346.87908234983126,1.7148106724353054,504.37548078607796,0.18244397986450822,157.49639843624635
222,1.283196656567219,348.1622790063985,2.9827577683109787,507.35823855438895,1.69956111174376,159.1959595479901
223,1.6801770930856104,349.8424560994841,1.817021273188746,509.1752598275777,0.1368441801031358,159.33280372809324
224,2.418473679174919,352.260929778659,2.8667089047413032,512.041968732319,0.4482352255663838,159.78103895365962
225,2.615697291389297,354.8766270700483,2.6687343646388877,514.7107030969579,0.05303707324959056,159.8340760269092
226,2.6917147529280188,357.5683418229763,2.80524548538681,517.5159485823447,0.1135307324587916,159.947606759368
227,-0.2718352916367336,357.2965065313396,2.89334717684409,520.4092957591888,3.1651824684808236,163.11278922784882
228,1.7486234576747983,359.0451299890144,2.5015371978552396,522.910832957044,0.7529137401804414,163.86570296802927
229,2.9679180184775773,362.013048007492,3.0142810281156494,525.9251139851597,0.04636300963807234,163.91206597766734
230,1.6335535965598527,363.64660160405185,2.13338890645424,528.0585028916139,0.49983530989438757,164.41190128756173
231,1.8846154465420188,365.53121705059385,1.947331990407173,530.0058348820211,0.06271654386515407,164.47461783142688
232,1.7187738629650102,367.24999091355886,2.08722188074288,532.0930567627639,0.3684480177778698,164.84306584920475
233,1.6735100674413743,368.92350098100025,1.7366168661468429,533.8296736289108,0.06310679870546851,164.9061726479102
234,2.7254460889416308,371.64894706994187,2.549475376589635,536.3791490055004,-0.1759707123519959,164.73020193555823
235,1.40933903347829,373.0582861034202,1.6868041580695992,538.0659531635699,0.2774651245913087,165.00766706014954
236,2.25507155689814,375.31335766031833,2.4815220284228783,540.5474751919928,0.22645047152473788,165.2341175316743
237,1.4525036017292619,376.76586126204757,2.06770168206477,542.6151768740576,0.6151980803355086,165.8493156120098
238,1.7999131490218108,378.56577441106936,1.7506779600296125,544.3658548340873,-0.049235188992198045,165.80008042301762
239,1.3568357236543445,379.9226101347237,1.5137618344316668,545.8796166685189,0.15692611077732216,165.95700653379495
240,1.9959626949000555,381.91857282962377,2.023122498314858,547.9027391668337,0.027159803414802564,165.98416633720976
241,0.7167836445816471,382.6353564742054,1.1410490284701311,549.0437881953038,0.42426538388848395,166.40843172109825
242,0.6998818650362553,383.3352383392417,1.3031080010779141,550.3468961963817,0.6032261360416586,167.0116578571399
243,2.5319199960271574,385.86715833526887,3.1967104972664617,553.5436066936483,0.6647905012393045,167.67644835837922
244,1.8873412177984465,387.7544995530673,2.2381704421708934,555.7817771358192,0.35082922437244674,168.02727758275165
245,1.626534949598642,389.38103450266595,1.7505934689963707,557.5323706048156,0.12405851939772866,168.15133610214937
246,1.20159290634755,390.5826274090135,1.5410331197828286,559.0734037245984,0.3394402134352787,168.49077631558464
247,1.7351438242889556,392.3177712333025,1.8171808075387568,560.8905845321372,0.08203698324980098,168.57281329883443
248,1.705838695158553,394.02360992846104,1.8416742294216286,562.7322587615588,0.1358355342630757,168.7086488330975
249,1.0825792651418902,395.1061891936029,1.2378062638895768,563.9700650254483,0.15522699874768664,168.86387583184518
250,1.2205233846791512,396.32671257828207,1.4881750787395838,565.4582401041879,0.26765169406043254,169.1315275259056
251,1.6692950290258617,397.99600760730794,2.0876659748701663,567.5459060790581,0.4183709458443047,169.5498984717499
252,1.980217107854223,399.9762247151622,2.275891825649521,569.8217979047076,0.2956747177952981,169.8455731895452
253,1.9776915489482068,401.9539162641104,1.6080391345212983,571.4298370392289,-0.36965241442690844,169.4759207751183
254,2.2763349561840585,404.23025122029446,2.0901502347187852,573.5199872739477,-0.1861847214652725,169.28973605365303
255,2.762944988788294,406.9931962090828,3.3127990323364305,576.8327863062841,0.5498540435481367,169.83959009720115
256,1.6127944955424047,408.6059907046252,1.9030609673203784,578.7358472736045,0.2902664717779735,170.12985656897914
257,2.456174273356119,411.0621649779813,2.456656560582167,581.1925038341866,0.0004822872260480393,170.13033885620519
258,1.6993233186080745,412.7614882965894,1.7953430531276977,582.9878468873143,0.09601973451962338,170.2263585907248
259,2.619796126383399,415.3812844229728,2.1004777359163596,585.0883246232306,-0.5193183904670394,169.70704020025775
260,2.0293891182153065,417.4106735411881,3.227789130212754,588.3161137534433,1.1984000119974474,170.9054402122552
261,3.7231455003059724,421.13381904149406,4.490067049421383,592.8061808028647,0.766921549115411,171.6723617613706
262,2.6542435404645914,423.7880625819587,2.6370331246371834,595.4432139275018,-0.0172104158274079,171.6551513455432
263,2.1767918472571592,425.96485442921585,2.6794277545841143,598.1226416820859,0.5026359073269554,172.15778725287015
