Eval_Trading_Day,Predicted_Mean_Return,Actual_Mean_Return,Error,Squared_Error
95,0.04265273,-0.0048617367,0.04751447,0.0022576246
96,0.08462336,-0.5675368,0.6521601,0.42531282
97,0.026025476,-0.0076695806,0.033695057,0.0011353568
98,0.10783866,0.05584821,0.05199045,0.0027030068
99,0.01076574,0.097946145,-0.087180406,0.007600423
100,0.03178899,0.0,0.03178899,0.0010105398
101,0.1530741,0.0790679,0.0740062,0.0054769176
102,1.0395945,0.7518995,0.28769505,0.08276844
103,-0.03120087,-0.090640344,0.059439473,0.0035330509
104,-0.8832952,-1.1815091,0.29821396,0.08893157
105,-0.029842893,-0.06122247,0.03137958,0.000984678
106,-1.3572947,-1.169195,-0.18809962,0.03538147
107,0.032991666,0.004257912,0.028733755,0.00082562864
108,0.084004626,0.028081875,0.05592275,0.003127354
109,0.7075324,0.57031447,0.13721794,0.018828763
110,0.02535448,-0.0025536807,0.027908161,0.0007788655
111,0.080210105,0.04295322,0.037256885,0.0013880755
112,0.9402875,1.257847,-0.31755948,0.100844026
113,0.00089264615,-0.05523802,0.056130666,0.0031506517
114,-0.33041188,-0.8273575,0.4969456,0.24695492
115,0.037158597,-0.002246505,0.039405104,0.0015527622
116,-0.9597921,-0.93130535,-0.028486729,0.0008114937
117,0.015194265,-0.034573983,0.049768247,0.0024768785
118,0.047875468,0.007129021,0.040746447,0.001660273
119,-0.4700726,-0.26714793,-0.20292467,0.04117842
120,-0.03918479,-0.028834015,-0.010350775,0.00010713854
121,-1.4744594,-0.8362177,-0.6382417,0.40735248
122,0.05181065,0.022501731,0.029308917,0.0008590126
123,-1.5023468,-1.730651,0.22830427,0.05212284
124,0.08808876,0.04319781,0.044890948,0.0020151972
125,1.0937858,0.6938273,0.3999585,0.1599668
126,0.04243055,0.02554752,0.01688303,0.00028503672
127,-0.6184569,0.018047828,-0.6365047,0.40513825
128,-0.025397852,-0.043672368,0.018274516,0.00033395793
129,-0.9833893,-0.8886718,-0.0947175,0.008971405
130,0.021486348,-0.0012590057,0.022745354,0.00051735115
131,-1.3473723,-1.2475688,-0.09980345,0.009960728
132,-0.032854702,-0.06568296,0.03282826,0.0010776947
133,-0.0058096624,-0.06119447,0.055384807,0.003067477
134,1.1232892,0.53659767,0.58669156,0.344207
135,-0.004817964,-0.05997741,0.055159446,0.0030425645
136,-0.7641342,-1.2237108,0.45957655,0.21121061
137,0.036532898,0.0063487412,0.030184157,0.00091108336
138,-0.092422195,-0.24346283,0.15104064,0.022813275
139,0.056510977,-1.1011324,1.1576433,1.3401381
140,0.033399593,-0.119268455,0.15266804,0.023307532
141,-1.6136158,-2.3674364,0.75382066,0.5682456
142,0.08239298,0.06751865,0.014874332,0.00022124575
143,0.348311,-0.25436455,0.60267556,0.36321783
144,0.084709264,0.061268095,0.02344117,0.0005494884
145,-0.65759003,-0.91373986,0.25614983,0.06561273
146,0.0694357,0.047464788,0.021970913,0.00048272102
147,1.9298626,2.1442556,-0.21439302,0.045964368
148,0.067592025,0.03757362,0.030018404,0.0009011046
149,0.1634659,-0.04764779,0.21111369,0.04456899
150,0.625139,-1.9711936,2.5963326,6.7409425
151,0.050225057,0.064297125,-0.014072068,0.0001980231
152,1.7549882,2.127719,-0.37273073,0.1389282
153,0.12595324,0.118396215,0.007557027,5.7108657e-05
154,-0.520654,-0.022244018,-0.49841002,0.24841255
155,0.060353234,0.04811466,0.012238573,0.00014978267
156,0.67927164,0.8464904,-0.16721874,0.02796211
157,-0.024958197,-0.028946826,0.003988629,1.5909163e-05
158,-1.9346282,-1.4098272,-0.524801,0.2754161
159,0.046237756,-0.10066782,0.14690557,0.021581247
160,-0.037982397,-0.81705195,0.77906954,0.6069493
161,-0.044400357,-0.09938167,0.054981314,0.0030229448
162,-1.1155561,-0.47307658,-0.64247954,0.41277996
163,-0.0019259423,-0.052565888,0.050639946,0.0025644042
164,0.0038332087,-0.96520877,0.969042,0.9390424
165,-0.052508894,-0.05038188,-0.002127014,4.524189e-06
166,-0.18709378,0.8469202,-1.034014,1.0691849
167,0.028054256,-0.066294245,0.094348505,0.008901641
168,0.61678576,-0.47275975,1.0895455,1.1871094
169,0.07872146,0.039560348,0.039161116,0.001533593
170,-0.6465525,-0.61096543,-0.035587072,0.0012664397
171,0.18089722,0.1883794,-0.007482186,5.5983106e-05
172,2.2058287,1.8932943,0.31253433,0.09767771
173,0.053536765,-0.009737019,0.06327379,0.0040035723
174,0.27617198,-0.021846741,0.29801872,0.08881516
175,0.118283644,-0.033035994,0.15131964,0.022897633
176,1.3734497,1.1780941,0.19535553,0.038163785
177,0.0057131452,-0.014853858,0.020567004,0.00042300165
178,-0.04508562,-0.075782,0.03069638,0.0009422678
179,0.03198534,0.32636297,-0.29437762,0.08665819
180,0.022817992,0.0038040853,0.019013906,0.00036152863
181,1.1594695,1.284031,-0.12456155,0.015515579
182,0.04284132,0.026979504,0.015861815,0.00025159717
183,0.026191395,-0.013308934,0.03950033,0.001560276
184,0.07526976,0.050684705,0.024585053,0.00060442486
185,-0.53873897,-0.40821126,-0.1305277,0.017037481
186,0.029397758,0.012180551,0.017217208,0.00029643223
187,-0.017460745,-0.07456591,0.057105165,0.003261
188,0.27048475,0.75524163,-0.4847569,0.23498924
189,0.03346493,-0.012277825,0.045742758,0.0020923999
190,-0.81348467,-0.9232755,0.1097908,0.012054021
191,0.0048151473,-0.01939181,0.024206959,0.0005859769
192,0.13283989,0.055467762,0.07737213,0.005986446
193,1.2556428,0.6247189,0.63092387,0.3980649
194,0.024670146,0.0066674557,0.01800269,0.00032409688
195,-0.16223715,0.06798714,-0.23022428,0.053003218
196,0.053394035,0.029703127,0.023690907,0.0005612591
197,0.07386155,0.008242957,0.06561859,0.0043057995
198,0.64640033,0.5160777,0.13032264,0.01698399
199,0.07831057,0.06863047,0.0096801,9.370433e-05
200,0.316848,0.33289325,-0.016045243,0.0002574498
201,0.04176061,0.082610704,-0.040850095,0.0016687303
202,0.18380013,0.3050775,-0.12127736,0.014708199
203,-0.039018475,-0.09245793,0.053439453,0.0028557752
204,-0.9888853,-1.1204691,0.13158381,0.0173143
205,0.01634615,-0.033471998,0.049818147,0.0024818478
206,0.047457445,0.0837472,-0.036289755,0.0013169463
207,-0.025633072,-0.06892085,0.043287776,0.0018738316
208,0.014586767,-0.016314069,0.030900836,0.00095486164
209,0.08455944,-0.013069567,0.09762901,0.009531423
210,-1.0341866,-0.8362562,-0.1979304,0.03917644
211,0.0028822294,-0.026920652,0.029802881,0.0008882117
212,0.5053062,0.6208804,-0.11557424,0.013357406
213,0.08399951,0.057664063,0.026335444,0.00069355563
214,0.27815247,-0.07993668,0.35808915,0.12822784
215,0.054133225,0.011001731,0.043131493,0.0018603257
216,0.068493314,0.030695604,0.03779771,0.001428667
217,-0.50179666,-0.3693063,-0.13249037,0.017553696
218,0.12222087,0.09266885,0.029552013,0.00087332143
219,0.70108485,0.84575325,-0.1446684,0.020928945
220,0.096221246,0.04920727,0.047013976,0.002210314
221,0.19174767,0.05704004,0.13470763,0.018146146
222,0.1756949,0.16645369,0.009241208,8.539993e-05
223,0.10531202,-0.09926088,0.2045729,0.04185007
224,-0.5753239,-1.2886201,0.71329623,0.5087915
225,-0.90860945,-1.802291,0.8936816,0.7986668
226,0.14084166,0.5238817,-0.38304,0.14671965
227,0.3603498,-1.7484287,2.1087785,4.4469466
228,1.9981843,1.138927,0.85925734,0.73832315
229,1.158454,1.8406423,-0.6821884,0.465381
230,-0.030410742,0.52700317,-0.55741394,0.31071028
231,0.04414654,0.2687544,-0.22460786,0.05044869
232,0.09289807,0.6203987,-0.5275006,0.27825692
233,0.44116402,0.4766061,-0.035442084,0.0012561413
234,0.36086208,0.7767357,-0.41587365,0.1729509
235,0.34277514,-0.07685753,0.41963267,0.17609158
236,-0.96586996,-1.2667875,0.30091757,0.090551384
237,-0.8811994,-0.75379205,-0.12740737,0.016232638
238,0.2790337,0.3240151,-0.04498142,0.002023328
239,-0.07558994,0.27861103,-0.35420096,0.12545832
240,0.47478142,0.8213105,-0.3465291,0.120082416
241,0.02313012,0.15089537,-0.12776525,0.01632396
242,-0.19408983,0.008367932,-0.20245776,0.040989142
243,-0.6291043,-1.2793863,0.65028197,0.42286664
244,-0.8648109,-1.0639428,0.1991319,0.039653517
245,0.33600911,0.51369256,-0.17768344,0.031571407
246,-0.12902747,0.23861948,-0.36764693,0.13516426
247,0.43556598,0.43548876,7.721782e-05,5.9625913e-09
248,0.046970937,0.32491127,-0.27794033,0.07725083
249,0.0027611675,-0.0020128805,0.004774048,2.2791533e-05
250,-0.3775982,-0.34220734,-0.035390854,0.0012525126
251,-0.3757554,-0.49326107,0.11750567,0.013807583
252,0.37784642,1.0042623,-0.6264159,0.3923969
253,0.16655013,0.0245593,0.14199083,0.020161394
254,-0.27281922,-0.2267276,-0.046091616,0.0021244371
255,-0.24551666,-0.43448624,0.18896958,0.035709504
256,0.00078244775,-0.09335442,0.094136864,0.008861749
257,-0.07800538,-0.23899662,0.16099125,0.025918184
258,-0.25417098,-0.48085088,0.22667989,0.051383775
259,-0.06065013,-0.052306067,-0.008344062,6.962336e-05
260,-0.8030578,-0.8977162,0.094658434,0.008960219
261,-0.9188502,-1.3255578,0.40670764,0.16541111
262,0.15795568,0.33001235,-0.17205667,0.0296035
263,0.5935906,0.41877425,0.17481637,0.030560764
264,0.86762077,1.0675282,-0.19990748,0.039963
265,0.40910682,0.6966871,-0.28758028,0.08270242
266,-0.25415492,-0.48075786,0.22660294,0.051348895
267,0.02449088,0.078687,-0.05419612,0.0029372193
268,0.9863764,1.2726935,-0.2863171,0.08197749
269,0.43120232,0.47668347,-0.045481145,0.0020685345
270,-1.1738617,-1.7640092,0.5901475,0.34827405
271,-0.91199815,-1.1783007,0.2663026,0.07091707
272,0.26094788,0.0881039,0.172844,0.029875046
273,-0.56765765,-0.50395113,-0.06370652,0.0040585203
274,0.08468832,-0.16137612,0.24606444,0.06054771
275,-0.48950806,-0.5524205,0.062912434,0.0039579743
276,-0.7607467,-0.8537744,0.09302771,0.008654155
277,0.0041537965,0.025469605,-0.02131581,0.00045436373
278,1.0249975,1.3737254,-0.34872794,0.12161118
279,0.49808478,0.65275633,-0.15467155,0.023923289
280,0.31745744,0.4571229,-0.13966545,0.01950644
281,0.34999695,0.61035055,-0.2603536,0.067784
282,0.60547453,-0.017207656,0.6226822,0.38773313
283,-0.26000252,-0.05461248,-0.20539004,0.042185068
284,-0.38398033,-0.044311106,-0.33966923,0.11537518
285,0.1328388,0.7095771,-0.5767383,0.33262706
286,1.436284,1.6826781,-0.24639416,0.06071008
287,0.1917104,0.49325827,-0.30154788,0.090931125
288,-0.5052923,-0.46335655,-0.041935742,0.0017586064
289,-0.12739095,-0.37935603,0.25196508,0.0634864
290,1.1249223,1.7896068,-0.66468453,0.44180554
291,0.4127762,0.6133305,-0.20055428,0.04022202
292,-0.19105574,-0.23823516,0.047179416,0.0022258973
293,-0.076187775,0.045891967,-0.122079745,0.014903464
294,0.3316484,0.5383243,-0.20667589,0.042714924
295,-0.15199585,0.014203831,-0.16619968,0.027622335
296,0.073002286,0.38410112,-0.31109884,0.09678249
297,-0.5524139,-0.4832489,-0.06916499,0.004783796
298,-0.28393233,-0.28631854,0.0023862123,5.6940094e-06
299,0.08391364,-0.5628285,0.6467421,0.41827536
300,0.5983995,1.0346401,-0.43624055,0.19030581
301,-0.10694987,-0.24788406,0.1409342,0.019862449
302,0.50807923,0.658752,-0.1506728,0.02270229
303,0.3707635,0.5298721,-0.15910861,0.02531555
304,0.3544136,0.62278265,-0.26836905,0.07202195
305,-0.01549261,0.37764382,-0.39313644,0.15455626
306,-0.6057101,-0.5352213,-0.07048881,0.0049686725
307,-0.25926295,-0.11491572,-0.14434722,0.02083612
308,0.3090164,0.6107152,-0.3016988,0.09102217
309,-0.33321652,-0.36683956,0.03362304,0.0011305088
310,0.3106472,0.44915286,-0.13850567,0.01918382
311,-0.0028165875,-0.2508119,0.24799532,0.061501678
312,0.19565514,0.27678233,-0.0811272,0.006581622
313,0.24377958,0.4516046,-0.20782502,0.04319124
314,0.47932762,0.7591073,-0.27977967,0.078276664
315,0.29398727,0.7351479,-0.44116062,0.1946227
316,-0.58764774,-0.4212978,-0.16634995,0.027672306
317,-0.72655547,-0.98426074,0.25770527,0.06641201
318,-0.23615381,-0.3345627,0.09840888,0.0096843075
319,0.5485794,0.77203655,-0.22345716,0.049933102
320,0.20053531,-0.23569489,0.43623018,0.19029677
321,0.3422764,0.55126613,-0.20898974,0.04367671
322,0.12756464,0.100508615,0.027056023,0.0007320284
323,0.038030654,-0.19998735,0.238018,0.056652572
324,0.22592716,0.047005095,0.17892206,0.032013103
325,-0.012568602,-0.9256333,0.9130647,0.8336872
326,-0.9934555,-0.7332558,-0.26019973,0.067703895
327,-0.57166433,-0.7955502,0.2238859,0.050124895
328,-0.008722596,-0.28527302,0.2765504,0.07648013
329,-0.42570797,-0.36728886,-0.05841911,0.0034127922
330,-0.91612726,-1.4811454,0.5650181,0.3192455
331,0.5631964,0.4761244,0.087072015,0.0075815357
332,-0.7070827,-0.6343518,-0.0727309,0.0052897837
333,0.4145166,0.7672756,-0.35275897,0.1244389
334,0.97508436,1.0882018,-0.1131174,0.012795545
335,1.2325753,2.995983,-1.7634076,3.1096063
336,-0.7181758,-1.0470457,0.32886988,0.1081554
337,0.004807123,0.2959152,-0.29110807,0.08474391
338,-1.274353,-0.22793745,-1.0464156,1.0949855
339,1.0538492,1.7042171,-0.65036786,0.42297834
340,1.1361991,0.851376,0.28482312,0.08112421
341,-0.031774014,-0.053362954,0.02158894,0.00046608233
342,-0.6027433,-0.72586334,0.12312001,0.015158537
343,0.19392696,0.4322338,-0.23830685,0.056790154
344,0.02186574,0.23067926,-0.20881352,0.043603085
345,0.93446726,1.3875922,-0.45312494,0.2053222
346,0.048297677,-0.39531806,0.44361573,0.19679493
347,-1.0752043,-1.0881395,0.012935281,0.00016732149
348,-0.17426717,0.09255507,-0.26682225,0.07119411
349,-0.074544854,0.41030112,-0.48484597,0.23507561
350,0.32564458,0.37386337,-0.048218787,0.0023250515
351,-0.10452837,-0.48294765,0.37841928,0.14320116
352,0.16846168,0.2251814,-0.05671972,0.0032171267
353,-0.22829191,-0.7293371,0.50104517,0.25104627
354,-1.281644,-1.402183,0.12053907,0.014529667
355,0.08083217,0.3683445,-0.2875123,0.08266333
356,-0.28249508,-0.1826969,-0.09979819,0.009959678
357,1.2806077,1.2494669,0.031140804,0.0009697497
358,-0.029093327,-0.52300465,0.49391133,0.2439484
359,-0.26602176,-0.14367019,-0.12235157,0.014969907
360,0.7623196,0.5567869,0.20553273,0.042243704
361,0.8710462,0.8110705,0.059975684,0.0035970826
362,0.2692825,0.19916157,0.070120916,0.0049169427
363,-0.35191587,-0.28402218,-0.067893684,0.004609552
364,-0.116800286,0.3863141,-0.5031144,0.2531241
365,0.08038634,0.26198974,-0.1816034,0.032979794
366,-0.053923447,-0.0048176926,-0.049105756,0.0024113753
367,0.09063111,0.16205952,-0.0714284,0.005102017
368,-1.5071976,-1.7112131,0.2040155,0.041622322
369,-1.5968214,-2.358327,0.7615055,0.5798906
370,0.3413062,0.36585516,-0.024548948,0.00060265086
371,-0.44357973,-1.1458826,0.7023029,0.49322933
372,0.30062535,0.8744263,-0.5738009,0.3292475
373,0.20181099,0.12642306,0.075387925,0.005683339
374,-0.09166504,0.1572051,-0.24887013,0.061936345
375,0.62841094,0.9397535,-0.31134254,0.09693418
376,0.04584037,-0.0405081,0.086348474,0.007456059
377,-1.0005857,-1.3515838,0.35099816,0.12319971
378,-1.5381229,-1.3321911,-0.20593178,0.0424079
379,-0.039961174,0.0132071385,-0.05316831,0.0028268693
380,-0.034800734,-0.088685334,0.0538846,0.00290355
381,-0.79025835,-1.0224141,0.23215574,0.05389629
382,-0.19628246,-0.075416476,-0.120865986,0.014608586
383,0.8969803,0.73735076,0.15962952,0.025481585
384,-0.9508273,-1.5537804,0.60295314,0.36355248
385,-1.091385,-0.89404213,-0.19734287,0.03894421
386,0.84964037,0.65931463,0.19032574,0.036223885
387,-0.32068816,-0.95743585,0.6367477,0.40544766
388,0.476742,0.109310426,0.36743158,0.13500597
389,-0.15224284,-1.1609931,1.0087502,1.0175769
390,1.4885377,1.1258296,0.3627081,0.13155717
391,-0.6520296,-0.8143274,0.16229784,0.02634059
392,0.5725397,1.3673626,-0.79482293,0.6317435
393,0.020110043,0.35663003,-0.33652,0.1132457
394,-1.6475115,-2.0775435,0.430032,0.18492754
395,0.54217875,1.0948433,-0.5526645,0.30543807
396,0.7419998,0.63846743,0.103532374,0.010718953
397,-0.21050847,-0.007541265,-0.2029672,0.041195683
398,-0.27045274,-0.2699938,-0.00045892596,2.1061304e-07
399,-1.0667136,-1.1740142,0.10730064,0.011513427
400,-0.9124006,-1.2461629,0.3337623,0.11139727
401,1.303271,1.1354519,0.16781914,0.028163265
402,-0.12551919,1.2440214,-1.3695406,1.8756413
403,0.36651126,0.6369614,-0.27045015,0.07314328
404,-0.66637826,-0.6639901,-0.0023881793,5.7034003e-06
405,0.16927902,-0.21554561,0.38482463,0.14809
406,0.20731565,0.5113474,-0.30403176,0.09243531
407,-1.00449,-2.0279417,1.0234517,1.0474534
408,0.38456458,0.39756244,-0.012997866,0.0001689445
409,0.5226806,0.73203105,-0.20935047,0.04382762
410,0.5772156,1.0886512,-0.51143557,0.26156634
411,0.34739915,0.420815,-0.073415846,0.0053898864
412,0.17420161,0.4464233,-0.27222168,0.074104644
413,-0.4257347,-0.53529036,0.10955566,0.012002443
414,0.29557884,0.67820936,-0.38263053,0.14640611
415,0.21033715,-0.3083319,0.51866907,0.2690176
416,-1.3867081,-1.6021025,0.21539438,0.04639474
417,-0.07374771,0.44862083,-0.52236855,0.2728689
418,-0.6959202,-1.026476,0.3305558,0.10926714
419,3.6822143,4.9447618,-1.2625475,1.5940262
420,0.07021612,1.62993,-1.5597138,2.4327073
421,-0.5275462,-0.3718313,-0.15571493,0.02424714
422,-1.0770776,-1.271606,0.19452834,0.037841275
423,1.0570133,1.3750263,-0.31801307,0.10113231
424,-0.15119347,-0.7254119,0.5742184,0.32972676
425,0.13893473,-0.103743546,0.24267828,0.05889275
426,-1.3835611,-1.3988749,0.015313745,0.00023451078
427,-0.03576805,-0.21012571,0.17435767,0.030400597
428,-1.1960077,-1.1888095,-0.0071982145,5.181429e-05
429,-0.62038714,-0.46490175,-0.15548539,0.024175707
430,1.6587198,1.5868096,0.07191014,0.0051710685
431,0.12788425,-0.50900936,0.63689363,0.4056335
432,0.6256946,0.920825,-0.29513043,0.08710197
433,0.30684844,0.653716,-0.3468676,0.120317124
434,0.44408813,0.8140464,-0.36995825,0.1368691
435,0.07931402,0.38062143,-0.3013074,0.09078616
436,0.9221103,1.1475904,-0.22548008,0.05084127
437,0.80741906,0.8142604,-0.0068413615,4.6804227e-05
438,-0.10758215,-0.2982117,0.19062954,0.036339622
439,-0.22116573,-0.047454394,-0.17371133,0.030175626
440,-0.7469216,-0.09972339,-0.6471982,0.4188655
441,-0.11489026,-0.10284747,-0.012042791,0.00014502881
442,-0.1123023,0.45010906,-0.56241137,0.31630656
443,1.4689164,1.3820013,0.086915135,0.007554241
444,0.116521984,0.6256703,-0.50914836,0.25923204
445,0.21486816,0.39711422,-0.18224606,0.033213627
446,0.20600396,0.033890188,0.17211378,0.029623153
447,0.09182396,0.23126197,-0.139438,0.019442957
448,-0.40117082,-0.36043215,-0.040738672,0.0016596394
449,0.071658574,-0.1300544,0.20171297,0.04068812
450,0.08569911,0.293503,-0.20780388,0.04318245
451,-0.6010467,-1.083237,0.48219037,0.23250756
452,-0.063082084,-0.20095272,0.13787064,0.019008312
453,-0.58568794,-0.75675386,0.17106593,0.02926355
454,0.05766099,0.028801575,0.028859414,0.0008328658
455,0.26064667,0.18509386,0.075552806,0.0057082265
456,0.16137554,0.21494494,-0.053569406,0.0028696812
457,-0.0043993513,0.084160045,-0.0885594,0.007842767
458,0.114760205,0.34360528,-0.22884507,0.052370068
459,-0.46947578,-0.43269742,-0.03677836,0.0013526478
460,0.14637814,-0.08316667,0.22954482,0.052690823
461,1.2316952,1.3573557,-0.12566054,0.01579057
462,-0.55774593,-0.8217125,0.26396656,0.069678344
463,0.0566998,0.50882834,-0.45212853,0.20442021
464,0.3380637,0.55836713,-0.22030345,0.048533607
465,-0.4001846,-0.7217731,0.3215885,0.103419155
466,-0.6164391,-0.4131275,-0.20331159,0.041335605
467,-0.82921165,-0.7184378,-0.11077386,0.012270848
468,1.0387075,0.7085811,0.3301264,0.10898344
469,-0.3207451,-0.6317039,0.3109588,0.09669538
470,-0.88478035,-0.784947,-0.09983337,0.009966701
471,-0.2534598,-0.052615553,-0.20084426,0.040338416
472,-0.4293606,-0.7200589,0.29069832,0.08450551
473,0.26705578,0.39860564,-0.13154987,0.017305367
474,0.70705914,0.8053999,-0.09834075,0.009670903
475,0.29830524,0.7885623,-0.49025705,0.24035197
476,-0.54489625,-0.48903185,-0.055864394,0.0031208305
477,0.5305941,0.7763338,-0.2457397,0.060388
478,0.18793705,0.24313162,-0.05519457,0.0030464407
479,0.3588174,0.3166585,0.0421589,0.001777373
480,0.53695065,0.4251176,0.111833036,0.0125066275
481,0.01174086,-0.12385986,0.13560072,0.018387554
482,-0.04931169,-0.016056508,-0.033255182,0.0011059071
483,-0.15498108,-0.2997089,0.14472783,0.020946143
484,0.32800925,0.8735694,-0.5455602,0.2976359
485,0.21859328,0.30162388,-0.0830306,0.00689408
486,-0.12727068,-0.38544822,0.25817752,0.06665563
487,-0.1829952,0.0031432838,-0.18613848,0.034647536
488,0.8369329,0.88265353,-0.045720637,0.0020903766
489,-0.14399852,-0.48239884,0.3384003,0.11451477
490,-1.1381718,-1.5861984,0.44802666,0.20072788
491,-0.1314081,0.41010022,-0.5415083,0.29323125
492,0.5117109,-0.28730658,0.7990174,0.63842887
493,0.5448714,1.4248867,-0.8800153,0.77442694
494,0.22672227,0.4605199,-0.23379764,0.054661337
495,0.21596181,0.69392115,-0.47795933,0.22844513
496,0.24061197,0.5796548,-0.33904284,0.114950046
497,0.2509822,0.31095594,-0.059973747,0.0035968502
498,0.040179916,0.10500351,-0.0648236,0.0042020986
499,0.420107,0.2483356,0.1717714,0.029505417
500,-0.9160849,-0.6894762,-0.2266087,0.0513515
501,-0.4080088,-0.617943,0.20993418,0.044072356
502,-0.69486564,-0.46899304,-0.2258726,0.051018436
