Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
47,2.3189059513341093,81.44104164491421,2.9240696721700488,113.64562799887796,0.6051637208359395,32.20458635396375
48,2.29213960448063,83.73318124939483,3.20486787941883,116.85049587829678,0.9127282749382001,33.11731462890195
49,1.628465092810367,85.3616463422052,1.9018679956505142,118.7523638739473,0.2734029028401473,33.3907175317421
50,1.8510256092993602,87.21267195150456,2.1696633471483207,120.92202722109562,0.3186377378489609,33.70935526959106
51,1.7787310178388367,88.9914029693434,2.21454222514717,123.13656944624279,0.43581120730833334,34.14516647689939
52,1.4018971734411887,90.39330014278458,1.8858714003164907,125.02244084655928,0.4839742268753021,34.629140703774695
53,1.5846028829045307,91.97790302568912,1.9762535091890836,126.99869435574836,0.39165062628455305,35.02079133005925
54,1.9475789451619505,93.92548197085107,2.1199413076328417,129.11863566338118,0.1723623624708919,35.19315369253014
55,1.2398615752099715,95.16534354606104,1.7729031299272222,130.8915387933084,0.5330415547172507,35.72619524724739
56,2.203293596296617,97.36863714235766,2.5516903714552956,133.4432291647637,0.34839677515867823,36.074592022406065
57,0.47544220509811685,97.84407934745578,0.931810188401883,134.37503935316556,0.45636798330376616,36.53096000570983
58,2.043036360659692,99.88711570811547,2.289961633255809,136.66500098642138,0.24692527259611613,36.777885278305945
59,1.2408625523543133,101.12797826046979,2.4035898563834692,139.06859084280484,1.162727304029156,37.9406125823351
60,1.5428373506639046,102.67081561113369,1.6419913591799726,140.7105822019848,0.09915400851606805,38.039766590851166
61,0.14434452173430706,102.815160132868,0.32348331860240886,141.0340655205872,0.1791387968681018,38.21890538771927
62,2.0163390972986526,104.83149923016666,2.302523790053979,143.3365893106412,0.2861846927553266,38.505090080474595
63,0.4184426262805949,105.24994185644725,1.101339923250137,144.43792923389134,0.6828972969695422,39.18798737744414
64,2.1286570023758626,107.37859885882311,2.4267972216618383,146.86472645555318,0.29814021928597545,39.486127596730114
65,0.6434830559328589,108.02208191475597,1.3047817642277373,148.1695082197809,0.6612987082948784,40.14742630502499
66,3.1806599562754605,111.20274187103144,3.8729536638740027,152.0424618836549,0.6922937075985416,40.83972001262354
67,1.0253645135391949,112.22810638457062,1.7875314012399173,153.82999328489484,0.7621668877007224,41.60188690032426
68,2.7389053091397786,114.9670116937104,2.662740346980211,156.49273363187504,-0.07616496215956783,41.52572193816469
69,2.5421319428724094,117.50914363658282,2.7505462920499735,159.243279923925,0.20841434917756418,41.73413628734226
70,1.4069015222004233,118.91604515878325,1.9199594868403902,161.16323941076539,0.513057964639967,42.24719425198223
71,-0.019140388406077236,118.89690477037718,0.3819457469702803,161.54518515773566,0.4010861353763575,42.64828038735859
72,2.131178972169978,121.02808374254715,2.2402049441945375,163.7853901019302,0.1090259720245593,42.75730635938315
73,0.9945006581301117,122.02258440067726,2.1576138308036157,165.94300393273383,1.163113172673504,43.920419532056655
74,1.9525443092015327,123.97512870987879,2.7788864645121305,168.72189039724597,0.8263421553105976,44.746761687367254
75,0.7235544995551706,124.69868320943397,1.1424478144057133,169.86433821165167,0.4188933148505427,45.1656550022178
76,1.4136848777351396,126.1123680871691,1.6480790004993733,171.51241721215104,0.23439412276423383,45.40004912498203
77,1.4785822968523021,127.5909503840214,1.97992417445991,173.49234138661095,0.501341877607608,45.90139100258964
78,1.9809760179746658,129.57192640199605,2.265104715764496,175.75744610237544,0.28412869778983035,46.18551970037947
79,0.2996859768962796,129.87161237889234,0.6430898221011319,176.40053592447657,0.34340384520485223,46.52892354558433
80,1.5667397608245357,131.43835213971687,1.8945553061933165,178.2950912306699,0.3278155453687807,46.856739090953106
81,0.3046944079008299,131.7430465476177,0.9555912273863858,179.25068245805627,0.6508968194855559,47.50763591043866
82,1.9092726284831594,133.65231917610086,2.081591616567983,181.33227407462425,0.17231898808482346,47.679954898523484
83,0.9289962071194893,134.58131538322036,1.7723301648481282,183.1046042394724,0.843333957728639,48.52328885625212
84,1.487623744150189,136.06893912737056,1.6475750955927717,184.75217933506516,0.1599513514425825,48.6832402076947
85,0.8201103446643891,136.88904947203494,1.6475829028700844,186.39976223793525,0.8274725582056952,49.510712765900394
86,2.4055125234601955,139.29456199549514,3.129840935028432,189.52960317296368,0.7243284115682367,50.23504117746863
87,0.10767458158593435,139.40223657708108,1.4144532858634482,190.94405645882713,1.3067787042775139,51.54181988174614
88,1.5814066250789849,140.98364320216007,1.6154732253070934,192.55952968413422,0.03406660022810836,51.57588648197425
89,3.3524474971844462,144.3360906993445,3.869266913895828,196.42879659803003,0.5168194167113818,52.09270589868564
90,1.9997723773027956,146.3358630766473,1.985924308482195,198.41472090651223,-0.013848068820600593,52.078857829865036
91,3.198665355631933,149.53452843227925,3.3876733143469693,201.80239422085918,0.18900795871503617,52.267865788580075
92,1.759050624312589,151.29357905659182,2.379925373251212,204.1823195941104,0.6208747489386233,52.8887405375187
93,1.0530743712923698,152.3466534278842,1.64533528152867,205.82765487563907,0.5922609102363001,53.481001447755
94,2.413567706451764,154.76022113433598,2.8237262598832364,208.6513811355223,0.41015855343147245,53.89116000118647
95,0.5484341947525184,155.3086553290885,1.1007111606642113,209.75209229618653,0.5522769659116928,54.443436967098165
96,2.6473058874439666,157.95596121653247,4.97473022856631,214.72682252475283,2.327424341122344,56.77086130822051
97,0.07594030412797492,158.03190152066045,0.3758094608783722,215.1026319856312,0.29986915675039727,57.07073046497091
98,0.8749930117503143,158.90689453241077,2.7371729821705255,217.83980496780174,1.8621799704202113,58.93291043539112
99,1.5879172855242303,160.49481181793502,1.9732294828638635,219.8130344506656,0.3853121973396329,59.31822263273075
100,0.0,160.49481181793502,0.0,219.8130344506656,0.0,59.31822263273075
101,1.4136056014598548,161.90841741939488,2.1122854629147056,221.92531991358032,0.6986798614548508,60.0169024941856
102,2.1434070416702795,164.05182446106517,2.5165224135209066,224.44184232710123,0.37311537185062726,60.39001786603623
103,1.8304135077465866,165.88223796881175,2.2985626500704157,226.74040497717164,0.4681491423238291,60.85816700836006
104,2.2287424599512757,168.110980428763,2.3615485767926674,229.1019535539643,0.13280611684139146,60.99097312520146
105,0.8935075992659272,169.00448802802893,1.5017951272805057,230.6037486812448,0.6082875280145785,61.599260653216035
106,1.8155244797608139,170.82001250778976,2.2446295906355163,232.84837827188034,0.4291051108747026,62.028365764090736
107,-0.03683459215352625,170.78317791563623,0.20863766968250275,233.05701594156284,0.245472261836029,62.273838025926764
108,0.07591634420950566,170.85909425984573,1.0514137045485636,234.1084296461114,0.975497360339058,63.24933538626582
109,1.9245764924539857,172.7836707522997,2.1167973681599515,236.22522701427135,0.19222087570596558,63.44155626197178
110,0.012967044155883567,172.7966377964556,0.12513035535812378,236.35035736962948,0.11216331120224021,63.55371957317402
111,0.8307430986380676,173.62738089509367,2.006620710355051,238.35697807998451,1.1758776117169834,64.729597184891
112,2.4729751703738003,176.10035606546745,2.5784253539313506,240.93540343391587,0.1054501835575504,64.83504736844856
113,0.4028426633186122,176.50319872878606,1.873213231510718,242.8086166654266,1.4703705681921058,66.30541793664067
114,1.7614318872450132,178.26463061603107,1.9146887854857386,244.72330545091233,0.1532568982407256,66.45867483488139
115,0.2954013901174812,178.56003200614856,0.6709113677408141,245.39421681865315,0.3755099776233329,66.83418481250473
116,1.9467537807698339,180.50678578691839,2.3528116167617457,247.7470284354149,0.4060578359919121,67.24024264849665
117,0.6273509527968884,181.13413673971527,1.6941251754760742,249.44115361089098,1.0667742226791859,68.30701687117583
118,0.25163530820101165,181.38577204791628,0.7452871820225191,250.1864407929135,0.49365187382150744,68.80066874499734
119,1.8438765153308996,183.22964856324717,2.04819754868756,252.23463834160106,0.20432103335665971,69.004989778354
120,1.362964133244287,184.59261269649144,1.6556901686974275,253.89032851029847,0.2927260354531406,69.29771581380714
121,2.0302861055048855,186.62289880199634,2.5496035986670407,256.43993210896554,0.5193174931621554,69.8170333069693
122,0.323607297583991,186.94650609958035,1.1147132236535906,257.55464533261915,0.7911059260695996,70.6081392330389
123,2.952662153224983,189.89916825280534,3.6449533582817435,261.19959869090087,0.6922912050567602,71.30043043809566
124,1.3515652125482187,191.25073346535356,2.12877459536411,263.328373286265,0.7772093828158912,72.07763982091156
125,2.1460800738815418,193.3968135392351,2.3717490929570664,265.7001223792221,0.2256690190755246,72.30330883998708
126,0.45816067739034505,193.85497421662544,1.4218103536383477,267.12193273286044,0.9636496762480027,73.26695851623508
127,2.131935835524528,195.98691005214997,3.1466161851602026,270.26854891802066,1.0146803496356747,74.28163886587075
128,1.543361986314843,197.5302720384648,2.1670185376501108,272.43556745567076,0.6236565513352681,74.90529541720602
129,2.073506777284057,199.60377881574885,2.5463572972498167,274.9819247529206,0.47285051996575994,75.37814593717178
130,0.10415129988304592,199.7079301156319,0.37590303407523606,275.3578277869958,0.2717517341921901,75.64989767136397
131,2.7460297775391798,202.4539598931711,3.5186045261262486,278.87643231312205,0.7725747485870693,76.42247241995105
132,2.0686742713352544,204.52263416450634,3.2184650897979736,282.09489740292,1.1497908184627192,77.57226323841377
133,0.6945061395653438,205.21714030407168,1.7525162036154658,283.8474136065355,1.058010064050122,78.63027330246389
134,1.91051327467675,207.12765357874844,2.436791173442095,286.2842047799776,0.5262778987653449,79.15655120122923
135,0.4460127596711274,207.57366633841957,1.8116691051551186,288.09587388513273,1.3656563454839912,80.52220754671322
136,2.78333589938069,210.35700223780026,3.352230657307373,291.4481045424401,0.5688947579266832,81.0911023046399
137,0.03718992908716956,210.39419216688742,0.31108832359313965,291.75919286603323,0.2738983945059701,81.36500069914587
138,4.058135029935983,214.4523271968234,6.186970427908534,297.94616329394177,2.1288353979725514,83.49383609711842
139,2.5855141640044543,217.03784136082785,3.2608337582365774,301.20699705217834,0.6753195942321228,84.16915569135054
140,2.019464738448008,219.05730609927588,6.065726012546513,307.27272306472486,4.046261274098505,88.21541696544904
141,3.5701551223944517,222.62746122167033,5.361720086779101,312.63444315150394,1.7915649643846492,90.00698192983369
142,2.7201527855217336,225.34761400719208,4.648169311348461,317.2826124628524,1.9280165258267274,91.9349984556604
143,2.804420488327611,228.1520344955197,3.9251778421956884,321.2077903050481,1.1207573538680773,93.05575580952848
144,3.254162688315777,231.40619718383547,3.9558666057064684,325.1636569107546,0.7017039173906916,93.75745972691917
145,3.1513273032823506,234.55752448711783,5.146391147415428,330.31004805817,1.9950638441330775,95.75252357105224
146,0.6236400110783755,235.1811644981962,1.1662071108730387,331.47625516904304,0.5425670997946632,96.2950906708469
147,3.9105200450603177,239.09168454325652,5.555669635407016,337.03192480445006,1.6451495903466984,97.94024026119361
148,1.1673112064688809,240.2589957497254,1.8411074876785278,338.8730322921286,0.673796281209647,98.61403654240326
149,-0.5129377721170911,239.7460579776083,1.1831461397926084,340.0561784319212,1.6960839119096995,100.31012045431295
150,0.7747381941839026,240.5207961717922,3.5657954772353992,343.62197390915657,2.791057283051497,103.10117773736445
151,1.225665134309679,241.74646130610188,3.2129571945181734,346.83493110367476,1.9872920602084945,105.08846979757294
152,3.3484326881760746,245.09489399427795,3.7843085107196313,350.6192396143944,0.4358758225435566,105.52434562011649
153,3.4632891449594183,248.55818313923737,3.937428362020217,354.55666797641464,0.47413921706079876,105.99848483717729
154,1.8469993254162216,250.4051824646536,2.1201158957002084,356.67678387211487,0.27311657028398706,106.27160140746128
155,0.661702708608451,251.06688517326205,1.8908651546369137,358.5676490267518,1.2291624460284627,107.50076385348974
156,2.5459382443640712,253.61282341762612,2.723721850931539,361.29137087768333,0.17778360656746803,107.67854746005722
157,0.4376051148906832,254.0504285325168,0.9110551632613912,362.2024260409447,0.47345004837070803,108.15199750842793
158,2.690823027853733,256.74125156037053,3.4229372919819387,365.62536333292667,0.7321142641282056,108.88411177255612
159,-0.15129893742525757,256.58995262294525,4.0367744026441965,369.66213773557087,4.1880733400694545,113.07218511262558
160,1.6767499138944342,258.26670253683966,2.570622632769804,372.2327603683407,0.8938727188753693,113.96605783150095
161,1.6389994262059666,259.9057019630456,2.971756469818196,375.2045168381589,1.3327570436122294,115.29881487511318
162,1.729369093569561,261.6350710566152,2.3139757184134706,377.51849255657237,0.5846066248439095,115.8834214999571
163,0.9187697396290773,262.55384079624423,1.5182110183146946,379.03670357488704,0.5994412786856174,116.48286277864271
164,1.8476456790569518,264.40148647530117,2.791903543004487,381.8286071178915,0.9442578639475352,117.42712064259025
165,0.8262372231284862,265.22772369842966,1.3484614949790252,383.1770686128705,0.522224271850539,117.94934491444079
166,3.223570883956005,268.4512945823857,4.5722557319815165,387.749324344852,1.3486848480255105,119.2980297624663
167,-0.2117062962981986,268.2395882860875,1.6462965333149953,389.39562087816705,1.8580028296131939,121.1560325920795
168,2.27390455842718,270.5134928445147,3.0542581061994745,392.44987898436653,0.7803535477722945,121.93638613985179
169,0.48783603577841994,271.0013288802931,1.1223861166762106,393.5722651010427,0.6345500808977906,122.57093622074959
170,2.155502177306126,273.1568310575992,2.5717541834288524,396.1440192844716,0.41625200612272606,122.98718822687232
171,3.7921602029792183,276.94899126057845,4.6909594621437805,400.8349787466154,0.8987992591645622,123.88598748603688
172,3.019326690534295,279.96831795111274,4.264425013009957,405.0994037596253,1.2450983224756615,125.13108580851254
173,1.9828006444348887,281.95111859554765,2.6495216518399616,407.7489254114653,0.6667210074050729,125.79780681591761
174,2.4265655961632864,284.37768419171096,2.3909855985992143,410.1399110100645,-0.03557999756407253,125.76222681835354
175,-1.605643640186406,282.7720405515245,1.7489683969959264,411.8888794070604,3.3546120371823323,129.11683885553586
176,2.8559325356406484,285.6279730871652,3.4534802052458256,415.34235961230627,0.5975476696051776,129.71438652514104
177,0.3038240563460164,285.9317971435112,0.7278390526771545,416.0701986649834,0.42401499633113815,130.1384015214722
178,2.0439592310736274,287.9757563745848,2.8839099041007863,418.9541085690842,0.8399506730271589,130.97835219449934
179,2.3093877462617547,290.28514412084655,2.729247543904337,421.6833561129886,0.41985979764258263,131.3982119921419
180,0.7270550237788669,291.0121991446254,1.6645654711385447,423.3479215841271,0.9375104473596778,132.33572243950158
181,2.7994832314452522,293.8116823760707,3.3272668826778333,426.67518846680497,0.5277836512325812,132.86350609073415
182,0.48082884074604915,294.2925112168167,1.333441994806904,428.00863046161186,0.852613154060855,133.716119244795
183,2.0495262375937973,296.3420374544105,2.498016648318159,430.50664710993004,0.4484904107243618,134.16460965551937
184,0.7475472098091984,297.08958466421973,1.2421114942169424,431.748758604147,0.494564284407744,134.65917393992711
185,1.7585620135955815,298.8481466778153,2.24143705755054,433.9901956616975,0.4828750439549585,135.14204898388206
186,0.006339734015573584,298.85448641183086,0.5968469977378845,434.5870426594354,0.590507263722311,135.73255624760438
187,1.2165347739067105,300.07102118573755,1.865499856841904,436.4525425162773,0.6489650829351935,136.38152133053958
188,1.639153633967256,301.71017481970483,2.244483769095428,438.6970262853727,0.6053301351281714,136.98685146566777
189,0.2539785463328711,301.9641533660377,1.0403586695006695,439.7373849548734,0.7863801231677984,137.77323158883556
190,2.4308883914893875,304.39504175752705,2.748417563747638,442.485802518621,0.31752917225824995,138.0907607610938
191,0.43970486625431704,304.83474662378137,0.9501987099647522,443.4360012285858,0.5104938437104352,138.60125460480424
192,0.6399679831952065,305.4747146069766,1.4961537816133799,444.93215501019915,0.8561857984181733,139.45744040322242
193,1.6457127738166184,307.1204273807932,2.4437232589543485,447.3758782691535,0.79801048513773,140.25545088836014
194,0.08433853834504873,307.20476591913825,0.38686618313277155,447.76274445228626,0.3025276447877228,140.55797853314786
195,2.824513872013128,310.0292797911514,3.2996835846882293,451.0624280369745,0.4751697126751014,141.03314824582296
196,0.6827347384718507,310.7120145296233,1.4554532766342163,452.5178813136087,0.7727185381623656,141.80586678398532
197,0.09654064422532113,310.8085551738486,0.43991187739069115,452.9577931909994,0.34337123316537,142.14923801715068
198,2.5795212450652527,313.3880764189139,3.3693075967536736,456.32710078775307,0.7897863516884206,142.9390243688391
199,1.068927091167323,314.4570035100812,2.3545809629965326,458.6816817507496,1.2856538718292096,144.2246782406683
200,2.6022279284061844,317.0592314384874,3.044752363257578,461.7264341140072,0.4425244348513939,144.66720267551972
201,0.38353294536830873,317.4427643838557,2.0245282814959182,463.7509623955031,1.6409953361276095,146.30819801164733
202,1.5986600059046108,319.0414243897603,1.656188383336061,465.4071507788392,0.057528377431450506,146.3657263890788
203,2.56795847003059,321.6093828597909,2.863856197433968,468.27100697627316,0.295897727403378,146.66162411648216
204,1.828307501571142,323.43769036136206,2.3450700421628046,470.616077018436,0.5167625405916624,147.17838665707382
205,0.5835444596016259,324.0212348209637,1.6401278972625732,472.25620491569856,1.0565834376609473,148.23497009473476
206,2.780232428265805,326.8014672492295,5.22808949560752,477.4842944113061,2.4478570673417153,150.68282716207648
207,1.7643328982786026,328.5658001475081,2.0795012035402745,479.56379561484636,0.315168305261672,150.99799546733814
208,0.2921431992276382,328.85794334673574,0.7993893623352051,480.36318497718156,0.5072461631075669,151.5052416304457
209,0.12351438522384317,328.9814577319596,0.7630006163391725,481.12618559352074,0.6394862311153293,152.14472786156105
210,1.4809287305207208,330.4623864624803,1.761512764892545,482.8876983584133,0.2805840343718242,152.42531189593288
211,0.9420198742870134,331.40440633676735,1.623861603855337,484.5115599622686,0.6818417295683237,153.1071536255012
212,2.3109647198366146,333.71537105660394,2.433085199190929,486.94464516145956,0.12212047935431405,153.22927410485553
213,0.7805732526852225,334.49594430928914,1.4526521193666646,488.39729728082625,0.6720788666814421,153.90135297153697
214,1.4529469424801724,335.94889125176934,1.7611519103433764,490.1584491911696,0.30820496786320417,154.20955793940016
215,0.2567189297166852,336.205610181486,0.5390848517417908,490.6975340429114,0.2823659220251056,154.49192386142525
216,0.5608234717523466,336.7664336532384,1.797912958952832,492.49544700186425,1.2370894872004854,155.72901334862573
217,2.058550507940234,338.82498416117863,2.556733008190779,495.05218001005505,0.4981825002505448,156.22719584887628
218,2.1642179058803053,340.98920206705895,2.631443720005624,497.6836237300607,0.4672258141253187,156.6944216630016
219,2.3824088405547754,343.37161090761373,2.560810549399234,500.2444342794599,0.17840170884445877,156.87282337184607
220,1.9751052335346209,345.34671614114836,2.416235834182773,502.66067011364265,0.4411306006481519,157.31395397249423
221,1.5323667041267803,346.87908284527515,1.7148106724353054,504.37548078607796,0.18244396830852505,157.49639794080275
222,1.2831968215200706,348.1622796667952,2.9827577683109787,507.35823855438895,1.6995609467909083,159.19595888759366
223,1.6801771124879918,349.84245677928317,1.817021273188746,509.1752598275777,0.13684416070075434,159.3328030482944
224,2.4184736971728924,352.26093047645605,2.8667089047413032,512.041968732319,0.44823520756841057,159.78103825586282
225,2.615697682088702,354.87662815854475,2.6687343646388877,514.7107030969579,0.05303668255018563,159.834074938413
226,2.691714859806669,357.5683430183514,2.80524548538681,517.5159485823447,0.11353062558014072,159.94760556399316
227,-0.2718352903943647,357.296507727957,2.89334717684409,520.4092957591888,3.1651824672384548,163.11278803123162
228,1.7486234742542415,359.0451312022113,2.5015371978552396,522.910832957044,0.7529137236009982,163.86570175483263
229,2.9679179884481997,362.0130491906595,3.0142810281156494,525.9251139851597,0.046363039667450104,163.91206479450008
230,1.633553591647125,363.6466027823066,2.13338890645424,528.0585028916139,0.49983531480711485,164.4119001093072
231,1.884615432330876,365.5312182146375,1.947331990407173,530.0058348820211,0.06271655807629678,164.4746166673835
232,1.7187738630272278,367.24999207766473,2.08722188074288,532.0930567627639,0.3684480177156524,164.84306468509914
233,1.6735100597360122,368.92350213740076,1.7366168661468429,533.8296736289108,0.0631068064108308,164.90617149150998
234,2.7254462171802403,371.648948354581,2.549475376589635,536.3791490055004,-0.17597084059060464,164.7302006509194
235,1.4093390314577485,373.0582873860388,1.6868041580695992,538.0659531635699,0.2774651266118505,165.00766577753123
236,2.2550715566310005,375.31335894266977,2.4815220284228783,540.5474751919928,0.22645047179187755,165.2341162493231
237,1.4525035999415272,376.7658625426113,2.06770168206477,542.6151768740576,0.615198082123243,165.84931433144635
238,1.7999130010906577,378.56577554370193,1.7506779600296125,544.3658548340873,-0.04923504106104501,165.8000792903853
239,1.3568357630103955,379.9226113067123,1.5137618344316668,545.8796166685189,0.15692607142127102,165.95700536180658
240,1.995962700341902,381.91857400705425,2.023122498314858,547.9027391668337,0.027159797972956146,165.98416515977954
241,0.7167836495998874,382.63535765665415,1.1410490284701311,549.0437881953038,0.4242653788702436,166.40843053864978
242,0.699881864574299,383.33523952122846,1.3031080010779141,550.3468961963817,0.6032261365036149,167.0116566751534
243,2.5319200319427395,385.8671595531712,3.1967104972664617,553.5436066936483,0.6647904653237229,167.67644714047714
244,1.8873412123124433,387.7545007654836,2.2381704421708934,555.7817771358192,0.3508292298584497,168.02727637033558
245,1.6265349111971175,389.3810356766807,1.7505934689963707,557.5323706048156,0.12405855779925312,168.15133492813484
246,1.2015929100268163,390.58262858670753,1.5410331197828286,559.0734037245984,0.3394402097560124,168.49077513789086
247,1.7351438501779453,392.3177724368855,1.8171808075387568,560.8905845321372,0.08203695736081137,168.57281209525166
248,1.7058385727880763,394.0236110096736,1.8416742294216286,562.7322587615588,0.13583565663355232,168.70864775188522
249,1.0825792578063738,395.10619026748,1.2378062638895768,563.9700650254483,0.155227006083203,168.86387475796843
250,1.2205232850013261,396.3267135524813,1.4881750787395838,565.4582401041879,0.2676517937382573,169.13152655170668
251,1.6692950225009193,397.9960085749822,2.0876659748701663,567.5459060790581,0.4183709523692471,169.54989750407594
252,1.9802171016826735,399.9762256766649,2.275891825649521,569.8217979047076,0.29567472396684746,169.84557222804278
253,1.9776915546554796,401.9539172313204,1.6080391345212983,571.4298370392289,-0.36965242013418165,169.4759198079086
254,2.2763349615150297,404.23025219283545,2.0901502347187852,573.5199872739477,-0.186184726796244,169.28973508111235
255,2.762944992376029,406.9931971852115,3.3127990323364305,576.8327863062841,0.5498540399604016,169.83958912107275
256,1.6127944801986138,408.6059916654101,1.9030609673203784,578.7358472736045,0.29026648712176417,170.1298556081945
257,2.4561742781168237,411.0621659435269,2.456656560582167,581.1925038341866,0.0004822824653430424,170.13033789065986
258,1.6993233268915349,412.76148927041845,1.7953430531276977,582.9878468873143,0.09601972623616266,170.22635761689602
259,2.6197961166433545,415.3812853870618,2.1004777359163596,585.0883246232306,-0.5193183807269949,169.70703923616904
260,2.0293890972687634,417.41067448433057,3.227789130212754,588.3161137534433,1.1984000329439906,170.90543926911303
261,3.723145502520179,421.13381998685077,4.490067049421383,592.8061808028647,0.7669215469012044,171.67236081601425
262,2.6542435370591297,423.7880635239099,2.6370331246371834,595.4432139275018,-0.017210412421946264,171.6551504035923
263,2.176791876007813,425.9648553999177,2.6794277545841143,598.1226416820859,0.5026358785763018,172.15778628216862
