Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
63,-0.4132798493307135,28.128052009466217,1.101339923250137,144.43792923389134,1.5146197725808506,116.30987722442515
64,-0.30617360549230693,27.82187840397391,2.4267972216618383,146.86472645555318,2.732970827154145,119.0428480515793
65,0.41019979455137623,28.232078198525286,1.3047817642277373,148.1695082197809,0.894581969676361,119.93743002125566
66,0.4027028378672817,28.634781036392567,3.8729536638740027,152.0424618836549,3.470250826006721,123.40768084726238
67,1.1825066905353054,29.817287726927873,1.7875314012399173,153.82999328489484,0.6050247107046118,124.012705557967
68,1.1242148534690266,30.9415025803969,2.662740346980211,156.49273363187504,1.5385254935111847,125.55123105147818
69,1.826145808898346,32.767648389295246,2.7505462920499735,159.243279923925,0.9244004831516275,126.47563153462981
70,-0.11006514552931024,32.657583243765934,1.9199594868403902,161.16323941076539,2.0300246323697007,128.5056561669995
71,0.2442783896128946,32.90186163337883,0.3819457469702803,161.54518515773566,0.13766735735738567,128.64332352435687
72,1.0023729890525972,33.904234622431424,2.2402049441945375,163.7853901019302,1.23783195514194,129.8811554794988
73,1.2051988037352541,35.10943342616668,2.1576138308036157,165.94300393273383,0.9524150270683617,130.83357050656716
74,0.8242141530143676,35.93364757918105,2.7788864645121305,168.72189039724597,1.9546723114977627,132.78824281806493
75,0.5860135845001118,36.519661163681164,1.1424478144057133,169.86433821165167,0.5564342299056015,133.34467704797052
76,0.4396319466102574,36.95929311029142,1.6480790004993733,171.51241721215104,1.2084470538891159,134.55312410185962
77,1.435055089875057,38.394348200166476,1.97992417445991,173.49234138661095,0.5448690845848532,135.09799318644448
78,0.625658391933115,39.02000659209959,2.265104715764496,175.75744610237544,1.6394463238313814,136.73743951027586
79,0.08904482484676546,39.10905141694636,0.6430898221011319,176.40053592447657,0.5540449972543664,137.29148450753024
80,0.044676552999068114,39.15372796994543,1.8945553061933165,178.2950912306699,1.8498787531942487,139.1413632607245
81,0.33058230614634176,39.48431027609177,0.9555912273863858,179.25068245805627,0.625008921240044,139.76637218196453
82,1.1823717390133397,40.66668201510511,2.081591616567983,181.33227407462425,0.8992198775546432,140.66559205951918
83,0.4204590504616732,41.08714106556678,1.7723301648481282,183.1046042394724,1.351871114386455,142.01746317390564
84,0.2563809648181944,41.343522030384975,1.6475750955927717,184.75217933506516,1.3911941307745768,143.40865730468022
85,-0.6059055852934163,40.73761644509156,1.6475829028700844,186.39976223793525,2.2534884881635007,145.66214579284372
86,0.2302919350054172,40.96790838009698,3.129840935028432,189.52960317296368,2.899549000023015,148.56169479286672
87,-0.15686918904633806,40.81103919105064,1.4144532858634482,190.94405645882713,1.5713224749097863,150.1330172677765
88,0.12201125172986665,40.933050442780505,1.6154732253070934,192.55952968413422,1.4934619735772265,151.62647924135374
89,2.983018929311222,43.91606937209173,3.869266913895828,196.42879659803003,0.8862479845846059,152.51272722593833
90,0.4920943074318045,44.40816367952353,1.985924308482195,198.41472090651223,1.4938300010503904,154.00655722698872
91,2.1700618827941724,46.578225562317705,3.3876733143469693,201.80239422085918,1.2176114315527968,155.22416865854152
92,-0.2549700115531851,46.32325555076452,2.379925373251212,204.1823195941104,2.6348953848043974,157.8590640433459
93,0.40364737165574294,46.726902922420265,1.64533528152867,205.82765487563907,1.241687909872927,159.10075195321883
94,-0.0596426534239419,46.66726026899632,2.8237262598832364,208.6513811355223,2.8833689133071787,161.984120866526
95,-0.32191269355963126,46.34534757543669,1.1007111606642113,209.75209229618653,1.4226238542238425,163.40674472074986
96,-0.5619832895820953,45.783364285854596,4.97473022856631,214.72682252475283,5.536713518148406,168.94345823889827
97,-0.204919964001677,45.57844432185292,0.3758094608783722,215.1026319856312,0.5807294248800492,169.52418766377832
98,0.4300483693317796,46.0084926911847,2.7371729821705255,217.83980496780174,2.307124612838746,171.83131227661707
99,0.24340932866817333,46.25190201985287,1.9732294828638635,219.8130344506656,1.7298201541956901,173.56113243081276
100,0.0,46.25190201985287,0.0,219.8130344506656,0.0,173.56113243081276
101,1.0997107159329005,47.35161273578577,2.1122854629147056,221.92531991358032,1.0125747469818052,174.57370717779457
102,0.9074921008024233,48.25910483658819,2.5165224135209066,224.44184232710123,1.6090303127184833,176.18273749051306
103,-1.4671284231196822,46.79197641346851,2.2985626500704157,226.74040497717164,3.765691073190098,179.94842856370315
104,-1.2394630850682313,45.55251332840028,2.3615485767926674,229.1019535539643,3.6010116618608983,183.54944022556404
105,-0.5061315442731011,45.04638178412718,1.5017951272805057,230.6037486812448,2.007926671553607,185.55736689711765
106,-0.8263937617943671,44.219988022332814,2.2446295906355163,232.84837827188034,3.0710233524298842,188.62839024954752
107,0.14701498874211527,44.36700301107493,0.20863766968250275,233.05701594156284,0.061622680940387475,188.6900129304879
108,0.13215522944378666,44.49915824051872,1.0514137045485636,234.1084296461114,0.919258475104777,189.6092714055927
109,0.7174839519909,45.21664219250962,2.1167973681599515,236.22522701427135,1.399313416169051,191.00858482176176
110,-0.07804687085900852,45.13859532165061,0.12513035535812378,236.35035736962948,0.2031772262171323,191.21176204797888
111,0.510150788989816,45.64874611064043,2.006620710355051,238.35697807998451,1.496469921365235,192.70823196934413
112,1.4852106313509155,47.13395674199135,2.5784253539313506,240.93540343391587,1.0932147225804354,193.80144669192455
113,-0.8880000343696679,46.24595670762168,1.873213231510718,242.8086166654266,2.761213265880386,196.56265995780495
114,-0.9101669985847729,45.33578970903691,1.9146887854857386,244.72330545091233,2.8248557840705115,199.38751574187546
115,0.20189925349549442,45.53768896253241,0.6709113677408141,245.39421681865315,0.46901211424531963,199.85652785612078
116,-0.6261521237962901,44.91153683873612,2.3528116167617457,247.7470284354149,2.9789637405580365,202.83549159667882
117,-1.0268226365301985,43.88471420220592,1.6941251754760742,249.44115361089098,2.7209478120062727,205.5564394086851
118,0.09828111852026034,43.98299532072618,0.7452871820225191,250.1864407929135,0.6470060635022588,206.20344547218735
119,-0.08695206283020046,43.89604325789598,2.04819754868756,252.23463834160106,2.13514961151776,208.33859508370512
120,-0.4692838318504293,43.42675942604555,1.6556901686974275,253.89032851029847,2.124974000547857,210.46356908425298
121,-0.8916209056224655,42.53513852042308,2.5496035986670407,256.43993210896554,3.441224504289506,213.90479358854247
122,0.4698427016984006,43.004981222121486,1.1147132236535906,257.55464533261915,0.64487052195519,214.54966411049767
123,-0.9021346659922245,42.102846556129265,3.6449533582817435,261.19959869090087,4.547088024273967,219.09675213477163
124,0.5530014638965646,42.65584802002583,2.12877459536411,263.328373286265,1.5757731314675454,220.67252526623918
125,1.1622446842665834,43.81809270429241,2.3717490929570664,265.7001223792221,1.209504408690483,221.88202967492967
126,0.22824633977618802,44.0463390440686,1.4218103536383477,267.12193273286044,1.1935640138621597,223.07559368879183
127,0.7833335507702703,44.829672594838875,3.1466161851602026,270.26854891802066,2.3632826343899325,225.43887632318177
128,-0.6861198106485182,44.143552784190355,2.1670185376501108,272.43556745567076,2.8531383482986294,228.29201467148042
129,-0.32821886078192275,43.81533392340843,2.5463572972498167,274.9819247529206,2.87457615803174,231.16659082951216
130,0.009745446308688344,43.825079369717116,0.37590303407523606,275.3578277869958,0.3661575877665477,231.5327484172787
131,-0.8209043631216669,43.004175006595446,3.5186045261262486,278.87643231312205,4.339508889247916,235.87225730652662
132,0.2924529557599893,43.29662796235544,3.2184650897979736,282.09489740292,2.9260121340379843,238.7982694405646
133,-0.05755278525179719,43.23907517710364,1.7525162036154658,283.8474136065355,1.810068988867263,240.60833842943188
134,0.7304052189550516,43.96948039605869,2.436791173442095,286.2842047799776,1.7063859544870432,242.31472438391893
135,-1.0233197974651347,42.94616059859356,1.8116691051551186,288.09587388513273,2.8349889026202533,245.14971328653917
136,-1.3128562629047735,41.633304335688784,3.352230657307373,291.4481045424401,4.665086920212148,249.81480020675133
137,0.20396263643290524,41.83726697212169,0.31108832359313965,291.75919286603323,0.1071256871602344,249.92192589391158
138,-0.4376993544173047,41.399567617704385,6.186970427908534,297.94616329394177,6.624669782325839,256.5465956762374
139,-0.8536480366362312,40.545919581068155,3.2608337582365774,301.20699705217834,4.114481794872808,260.6610774711102
140,-1.7296738963149778,38.81624568475318,6.065726012546513,307.27272306472486,7.795399908861491,268.4564773799717
141,-2.402022416388426,36.41422326836475,5.361720086779101,312.63444315150394,7.763742503167527,276.22021988313924
142,3.190443273034437,39.60466654139919,4.648169311348461,317.2826124628524,1.457726038314024,277.6779459214533
143,0.1536903638622075,39.7583569052614,3.9251778421956884,321.2077903050481,3.771487478333481,281.44943339978676
144,3.38356247916785,43.14191938442925,3.9558666057064684,325.1636569107546,0.5723041265386188,282.02173752632535
145,-0.1852036130036141,42.956715771425635,5.146391147415428,330.31004805817,5.3315947604190415,287.3533322867444
146,0.7243540615954513,43.681069833021084,1.1662071108730387,331.47625516904304,0.4418530492775874,287.795185336022
147,3.090930924895198,46.77200075791628,5.555669635407016,337.03192480445006,2.464738710511817,290.2599240465338
148,1.3249720437621662,48.09697280167845,1.8411074876785278,338.8730322921286,0.5161354439163617,290.77605949045017
149,-0.28761498448574585,47.809357817192705,1.1831461397926084,340.0561784319212,1.4707611242783543,292.2468206147285
150,-1.8166417843854212,45.99271603280728,3.5657954772353992,343.62197390915657,5.3824372616208205,297.6292578763493
151,1.1028341406444033,47.095550173451684,3.2129571945181734,346.83493110367476,2.11012305387377,299.7393809302231
152,2.332052028337179,49.427602201788865,3.7843085107196313,350.6192396143944,1.452256482382452,301.19163741260553
153,2.799003088014091,52.226605289802954,3.937428362020217,354.55666797641464,1.138425274006126,302.33006268661165
154,0.4484818843660662,52.67508717416902,2.1201158957002084,356.67678387211487,1.6716340113341424,304.0016966979458
155,0.7755539342656663,53.45064110843469,1.8908651546369137,358.5676490267518,1.1153112203712474,305.1170079183171
156,1.392133663198576,54.842774771633266,2.723721850931539,361.29137087768333,1.3315881877329632,306.44859610605005
157,0.05011879833392063,54.892893569967185,0.9110551632613912,362.2024260409447,0.8609363649274706,307.3095324709775
158,0.44546923942454375,55.33836280939173,3.4229372919819387,365.62536333292667,2.9774680525573953,310.2870005235349
159,-1.3980138886410645,53.940348920750665,4.0367744026441965,369.66213773557087,5.434788291285262,315.7217888148202
160,-0.5797466178838906,53.36060230286677,2.570622632769804,372.2327603683407,3.150369250653694,318.87215806547385
161,-0.5747297110241547,52.78587259184262,2.971756469818196,375.2045168381589,3.5464861808423507,322.4186442463162
162,-0.25169784988052507,52.5341747419621,2.3139757184134706,377.51849255657237,2.5656735682939953,324.9843178146102
163,-0.983560412708897,51.5506143292532,1.5182110183146946,379.03670357488704,2.5017714310235917,327.4860892456338
164,-0.5200576624665848,51.030556666786616,2.791903543004487,381.8286071178915,3.311961205471072,330.79805045110487
165,-0.6356417628696283,50.39491490391699,1.3484614949790252,383.1770686128705,1.9841032578486535,332.7821537089535
166,1.4981579786330457,51.89307288255004,4.5722557319815165,387.749324344852,3.0740977533484704,335.856251462302
167,-1.0610460590009314,50.83202682354911,1.6462965333149953,389.39562087816705,2.7073425923159267,338.5635940546179
168,-0.21977808858052766,50.61224873496858,3.0542581061994745,392.44987898436653,3.274036194780002,341.83763024939793
169,0.5205530922412311,51.13280182720981,1.1223861166762106,393.5722651010427,0.6018330244349794,342.4394632738329
170,0.21711537081353993,51.34991719802335,2.5717541834288524,396.1440192844716,2.3546388126153124,344.7941020864482
171,2.99660692603463,54.34652412405798,4.6909594621437805,400.8349787466154,1.6943525361091503,346.48845462255736
172,2.117421911738634,56.46394603579661,4.264425013009957,405.0994037596253,2.1470031012713227,348.63545772382867
173,1.226584867591329,57.69053090338794,2.6495216518399616,407.7489254114653,1.4229367842486327,350.0583945080773
174,0.7872207159948377,58.47775161938277,2.3909855985992143,410.1399110100645,1.6037648826043767,351.66215939068167
175,-0.8242182271690197,57.65353339221375,1.7489683969959264,411.8888794070604,2.573186624164946,354.2353460148466
176,1.4589714624048358,59.112504854618585,3.4534802052458256,415.34235961230627,1.9945087428409902,356.2298547576876
177,-0.45126776470078767,58.6612370899178,0.7278390526771545,416.0701986649834,1.1791068173779422,357.4089615750655
178,-0.011317267761441804,58.649919822156356,2.8839099041007863,418.9541085690842,2.895227171862228,360.30418874692776
179,0.9739004787121374,59.623820300868495,2.729247543904337,421.6833561129886,1.7553470651921999,362.05953581212
180,0.13829359037996625,59.76211389124846,1.6645654711385447,423.3479215841271,1.5262718807585784,363.5858076928786
181,1.4164443782880705,61.17855826953653,3.3272668826778333,426.67518846680497,1.9108225043897629,365.49663019726836
182,0.41882864131745823,61.59738691085399,1.333441994806904,428.00863046161186,0.9146133534894458,366.41124355075783
183,0.14100459639860324,61.738391507252594,2.498016648318159,430.50664710993004,2.357012051919556,368.7682556026774
184,0.3378880010900054,62.0762795083426,1.2421114942169424,431.748758604147,0.9042234931269371,369.67247909580436
185,-0.11023579520014977,61.966043713142454,2.24143705755054,433.9901956616975,2.35167285275069,372.0241519485551
186,0.035690758380857224,62.001734471523314,0.5968469977378845,434.5870426594354,0.5611562393570273,372.5853081879121
187,-0.6696918396968812,61.33204263182643,1.865499856841904,436.4525425162773,2.535191696538785,375.1204998844509
188,0.9742970374198096,62.30633966924624,2.244483769095428,438.6970262853727,1.2701867316756181,376.3906866161265
189,0.4324651630715458,62.73880483231779,1.0403586695006695,439.7373849548734,0.6078935064291237,376.99858012255567
190,-0.9651346938293928,61.7736701384884,2.748417563747638,442.485802518621,3.713552257577031,380.7121323801327
191,-0.5774274779090831,61.196242660579315,0.9501987099647522,443.4360012285858,1.5276261878738353,382.23975856800655
192,0.4415232081846856,61.637765868764,1.4961537816133799,444.93215501019915,1.0546305734286943,383.29438914143526
193,0.7693556664464628,62.407121535210464,2.4437232589543485,447.3758782691535,1.6743675925078858,384.96875673394317
194,0.12619337777925477,62.53331491298972,0.38686618313277155,447.76274445228626,0.2606728053535168,385.2294295392967
195,0.15273102600791807,62.68604593899764,3.2996835846882293,451.0624280369745,3.146952558680311,388.376382097977
196,0.9955670196826389,63.681612958680276,1.4554532766342163,452.5178813136087,0.45988625695157737,388.83626835492856
197,0.09521280030156509,63.77682575898184,0.43991187739069115,452.9577931909994,0.34469907708912606,389.18096743201767
198,0.6942170297459272,64.47104278872777,3.3693075967536736,456.32710078775307,2.675090567007746,391.85605799902544
199,1.132464546758822,65.6035073354866,2.3545809629965326,458.6816817507496,1.2221164162377107,393.07817441526316
200,0.4336185013129636,66.03712583679956,3.044752363257578,461.7264341140072,2.611133861944615,395.6893082772078
201,1.37032893136465,67.40745476816421,2.0245282814959182,463.7509623955031,0.6541993501312682,396.343507627339
202,0.3796511943350306,67.78710596249924,1.656188383336061,465.4071507788392,1.2765371890010304,397.62004481634006
203,-0.8238550368147157,66.96325092568452,2.863856197433968,468.27100697627316,3.6877112342486837,401.30775605058875
204,-0.47845565021676684,66.48479527546775,2.3450700421628046,470.616077018436,2.8235256923795715,404.1312817429683
205,-0.9677866663867718,65.51700860908097,1.6401278972625732,472.25620491569856,2.607914563649345,406.73919630661766
206,1.3473001510565188,66.86430876013749,5.22808949560752,477.4842944113061,3.880789344551001,410.61998565116863
207,0.0896663273057578,66.95397508744325,2.0795012035402745,479.56379561484636,1.9898348762345166,412.60982052740314
208,-0.4400288990406125,66.51394618840264,0.7993893623352051,480.36318497718156,1.2394182613758176,413.84923878877896
209,-0.19653259786223387,66.31741359054041,0.7630006163391725,481.12618559352074,0.9595332142014064,414.8087720029804
210,-0.7353268595318245,65.58208673100859,1.761512764892545,482.8876983584133,2.4968396244243696,417.30561162740474
211,-0.4417721666123846,65.1403145643962,1.623861603855337,484.5115599622686,2.0656337704677217,419.3712453978725
212,0.7118726032492502,65.85218716764545,2.433085199190929,486.94464516145956,1.7212125959416784,421.09245799381415
213,0.8921426664108232,66.74432983405627,1.4526521193666646,488.39729728082625,0.5605094529558414,421.65296744677
214,0.06526078975327418,66.80959062380954,1.7611519103433764,490.1584491911696,1.695891120590102,423.3488585673601
215,0.3710849817504531,67.18067560556,0.5390848517417908,490.6975340429114,0.16799986999133765,423.5168584373514
216,0.22942746344499731,67.41010306900499,1.797912958952832,492.49544700186425,1.5684854955078347,425.08534393285925
217,-0.155236488491635,67.25486658051335,2.556733008190779,495.05218001005505,2.711969496682414,427.79731342954165
218,1.664211610130625,68.91907819064397,2.631443720005624,497.6836237300607,0.967232109874999,428.76454553941664
219,0.9216772458518284,69.8407554364958,2.560810549399234,500.2444342794599,1.6391333035474056,430.40367884296404
220,1.5156025446750547,71.35635798117085,2.416235834182773,502.66067011364265,0.900633289507718,431.30431213247175
221,0.34844792156892845,71.70480590273978,1.7148106724353054,504.37548078607796,1.3663627508663767,432.6706748833381
222,0.3193854599730256,72.0241913627128,2.9827577683109787,507.35823855438895,2.6633723083379532,435.33404719167606
223,0.4323480379253673,72.45653940063816,1.817021273188746,509.1752598275777,1.3846732352633788,436.71872042693946
224,-2.1783979416155375,70.27814145902262,2.8667089047413032,512.041968732319,5.04510684635684,441.7638272732963
225,1.6587698367601051,71.93691129578272,2.6687343646388877,514.7107030969579,1.0099645278787825,442.77379180117504
226,1.8076083147043622,73.74451961048709,2.80524548538681,517.5159485823447,0.9976371706824478,443.77142897185746
227,-0.6329738231148705,73.11154578737222,2.89334717684409,520.4092957591888,3.52632099995896,447.2977499718164
228,0.8510041399665187,73.96254992733874,2.5015371978552396,522.910832957044,1.650533057888721,448.9482830297051
229,-1.0691030325536208,72.89344689478511,3.0142810281156494,525.9251139851597,4.083384060669271,453.0316670903744
230,0.9631661485995764,73.8566130433847,2.13338890645424,528.0585028916139,1.1702227578546638,454.2018898482291
231,1.3866006021987471,75.24321364558344,1.947331990407173,530.0058348820211,0.5607313882084257,454.7626212364375
232,1.0330674085757336,76.27628105415917,2.08722188074288,532.0930567627639,1.0541544721671463,455.81677570860467
233,0.8084668031885488,77.08474785734772,1.7366168661468429,533.8296736289108,0.9281500629582939,456.744925771563
234,1.8538107305272922,78.93855858787501,2.549475376589635,536.3791490055004,0.6956646460623429,457.44059041762534
235,0.8966624806983172,79.83522106857332,1.6868041580695992,538.0659531635699,0.7901416773712819,458.23073209499665
236,0.35398539985614336,80.18920646842946,2.4815220284228783,540.5474751919928,2.1275366285667348,460.3582687235634
237,0.7436593789973371,80.9328658474268,2.06770168206477,542.6151768740576,1.3240423030674329,461.6823110266308
238,0.39644820023982774,81.32931404766663,1.7506779600296125,544.3658548340873,1.3542297597897848,463.03654078642063
239,1.0560996284857966,82.38541367615242,1.5137618344316668,545.8796166685189,0.45766220594587,463.4942029923665
240,1.021265097436044,83.40667877358847,2.023122498314858,547.9027391668337,1.0018574008788141,464.49606039324533
241,-0.12580298202735676,83.28087579156112,1.1410490284701311,549.0437881953038,1.2668520104974879,465.7629124037428
242,0.042648482048493946,83.3235242736096,1.3031080010779141,550.3468961963817,1.26045951902942,467.02337192277224
243,-0.26076870611083824,83.06275556749877,3.1967104972664617,553.5436066936483,3.457479203377301,470.48085112614956
244,0.48985046762893136,83.5526060351277,2.2381704421708934,555.7817771358192,1.7483199745419618,472.22917110069153
245,0.480106713312614,84.0327127484403,1.7505934689963707,557.5323706048156,1.2704867556837567,473.4996578563753
246,0.1222713429704029,84.15498409141071,1.5410331197828286,559.0734037245984,1.4187617768124259,474.9184196331877
247,0.5878514726145254,84.74283556402524,1.8171808075387568,560.8905845321372,1.2293293349242314,476.1477489681119
248,0.32828846081207547,85.07112402483732,1.8416742294216286,562.7322587615588,1.5133857686095529,477.66113473672146
249,0.36717583765724393,85.43829986249456,1.2378062638895768,563.9700650254483,0.870630426232333,478.5317651629538
250,0.4278045504168707,85.86610441291143,1.4881750787395838,565.4582401041879,1.060370528322713,479.5921356912765
251,0.5945787754210201,86.46068318833244,2.0876659748701663,567.5459060790581,1.4930871994491464,481.0852228907256
252,1.4821788032630363,87.94286199159548,2.275891825649521,569.8217979047076,0.7937130223864846,481.8789359131121
253,0.5056225935634634,88.44848458515894,1.6080391345212983,571.4298370392289,1.1024165409578348,482.98135245406996
254,0.12423072324419587,88.57271530840313,2.0901502347187852,573.5199872739477,1.9659195114745898,484.94727196554453
255,-2.856314423649733,85.7164008847534,3.3127990323364305,576.8327863062841,6.169113455986164,491.1163854215307
256,0.7822148977990855,86.49861578255248,1.9030609673203784,578.7358472736045,1.120846069521293,492.237231491052
257,1.4120951161243762,87.91071089867685,2.456656560582167,581.1925038341866,1.0445614444577904,493.28179293550977
258,0.36872450718123073,88.27943540585808,1.7953430531276977,582.9878468873143,1.426618545946467,494.7084114814562
259,1.8215315622426946,90.10096696810078,2.1004777359163596,585.0883246232306,0.2789461736736646,494.98735765512987
260,0.6086479699227499,90.70961493802353,3.227789130212754,588.3161137534433,2.6191411602900043,497.60649881541985
261,1.716542853601553,92.42615779162509,4.490067049421383,592.8061808028647,2.7735241958198302,500.3800230112397
262,0.85583128878968,93.28198908041476,2.6370331246371834,595.4432139275018,1.7812018358475035,502.1612248470872
